db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['4', 'Emma', '117.4', '48.2', 'High', '1.73'], ['3', 'David', '116.2', '38.4', 'High', '1.72'], ['20', 'Uma', '117.7', '38.9', 'High', '1.71'], ['5', 'Frank', '105.6', '43.4', 'High', '1.69'], ['21', 'Victor', '103.1', '42.4', 'High', '1.68']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['7', 'Helen', '1.85', '52.3', 'Low', '15.3'], ['12', 'Maria', '1.83', '47.6', 'Low', '14.2'], ['1', 'Bob', '1.88', '57.8', 'Low', '16.5'], ['26', 'Liam', '1.58', '51.6', 'Low', '20.6'], ['10', 'Karen', '1.51', '54.2', 'Low', '23.7']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.577,0.577,0,1.0,0.4,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44', '0'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', '0'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', '0'], ['26', 'Router TP-Link', 'Electronics', '875.66', '909', '795974.94', '1'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', '1']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.448,0.433,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24', 'False'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', 'False'], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', 'False'], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', 'False'], ['6', 'Notebook', 'Stationery', '169.54', '227', '38485.58', 'False']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', 'True'], ['11', 'AirPods', 'Electronics', '238.86', '804', '192043.44', 'True'], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', 'True'], ['21', 'Borsa Prada', 'Accessories', '748.15', '873', '653134.95', 'True'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'True']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '117.4', '48.2', 'High'], ['13', 'Nina', '113.2', '45.3', 'High'], ['22', 'Wendy', '115.5', '44.0', 'High'], ['21', 'Victor', '103.1', '42.4', 'High'], ['23', 'Xander', '112.1', '41.2', 'High']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['28', 'Mia', '1.74', '48.4', 'Low'], ['29', 'Lily', '1.52', '69.4', 'Medium'], ['26', 'Liam', '1.58', '51.6', 'Low'], ['16', 'Quincy', '1.62', '68.4', 'Medium'], ['22', 'Wendy', '1.62', '115.5', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,0.0,0.227,0.192,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-SINGLE,Show the first 5 entries ordered by is_top_seller in ascending order for the table products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['5', 'Samsung TV', 'Electronics', '651.46', '14', '9120.44'], ['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12'], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8'], ['12', 'Mouse Logitech', 'Electronics', '7.12', '402', '2862.24'], ['13', 'Tastiera Apple', 'Electronics', '978.65', '216', '211388.4']]",SELECT * FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,0.0,0.423,0.367,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Zaino Eastpak', 'Accessories', '848.38', '24', '20361.12', False], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', False], ['19', 'Tablet Lenovo', 'Electronics', '139.48', '700', '97636.0', False], ['23', 'Birra Heineken', 'Food', '76.74', '250', '19185.0', False], ['25', 'Stampante HP', 'Electronics', '390.56', '105', '41008.8', False]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,1,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_simple.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in descending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', True], ['17', 'T-shirt H&M', 'Clothing', '89.32', '901', '80477.32', True], ['10', 'Orologio Casio', 'Accessories', '926.81', '880', '815592.8', True], ['15', 'Scarpe Nike', 'Clothing', '874.94', '867', '758572.98', True], ['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', True]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,0.0,0.0,0.0,0,1.0,0.0,0.5
