model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order.","[[770, '3993-QUNVJ', '12/31/2012', 280670965, '01/03/2012', '2/2/2012', 50.39, 'No', '1/23/2012', 'Paper', 20, 0], [406, '7245-CKNCN', '6/4/2012', 2923296215, '01/04/2012', '2/3/2012', 67.71, 'No', '1/28/2012', 'Paper', 24, 0], [391, '1080-NDGAE', '9/28/2012', 915652542, '01/05/2012', '2/4/2012', 78.29, 'Yes', '2/13/2012', 'Paper', 39, 9], [770, '6077-FDQRK', '9/11/2012', 3314980148, '01/08/2012', '2/7/2012', 28.84, 'No', '2/1/2012', 'Paper', 24, 0], [391, '6160-HCSFI', '1/10/2013', 104628267, '01/13/2012', '2/12/2012', 72.72, 'No', '2/4/2012', 'Paper', 22, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order.","[[818, '8887-NCUZC', '1/22/2013', 2455126326, '12/2/2013', '1/1/2014', 49.51, 'No', '1/7/2014', 'Electronic', 36, 6], [391, '7209-MDWKR', '10/9/2013', 2189582262, '12/2/2013', '1/1/2014', 67.69, 'No', '12/28/2013', 'Electronic', 26, 0], [406, '8389-TCXFQ', '8/24/2012', 208940420, '12/1/2013', '12/31/2013', 70.45, 'Yes', '1/4/2014', 'Electronic', 34, 4], [406, '9322-YCTQO', '4/6/2012', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6], [770, '7856-ODQFO', '8/5/2012', 300108731, '11/30/2013', '12/30/2013', 49.71, 'Yes', '1/6/2014', 'Electronic', 37, 7]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'No', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'No', '11/28/2012', 'Paper', 34, 4]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'No', '3/3/2013', 'Electronic', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Electronic', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Electronic', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'No', '11/28/2012', 'Paper', 34, 4]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order.","[[897, '0688-XNJRO', '11/24/2013', 1436424010, '11/24/2013', '12/24/2013', 25.19, 'No', '1/8/2014', 'Electronic', 45, 15], [406, '9322-YCTQO', '4/6/2012', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6], [897, '8690-EEBEO', '12/5/2012', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/2/2014', 'Electronic', 33, 3], [897, '3676-CQAIF', '7/29/2013', 1319645642, '11/26/2013', '12/26/2013', 52.38, 'No', '12/31/2013', 'Electronic', 35, 5], [391, '7209-MDWKR', '10/9/2013', 2189582262, '12/2/2013', '1/1/2014', 67.69, 'No', '12/28/2013', 'Electronic', 26, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Yes', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Yes', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Yes', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Yes', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Yes', 34, 4]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order.","[[391, '0379-NEVHP', '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Yes', 13, 0], [406, '8976-AMJEO', '3/3/2012', 7900770, '1/26/2013', '2/25/2013', 61.74, 'Yes', '3/3/2013', 'Yes', 36, 6], [391, '2820-XGXSB', '1/26/2012', 9231909, '7/3/2013', '8/2/2013', 65.88, 'No', '7/8/2013', 'Yes', 5, 0], [406, '9322-YCTQO', '4/6/2012', 9888306, '2/10/2013', '3/12/2013', 105.92, 'No', '3/17/2013', 'Yes', 35, 5], [818, '6627-ELFBK', '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Yes', 34, 4]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[770, '3993-QUNVJ', '1/3/2012', 280670965, '1/3/2012', '2/2/2012', 50.39, 'No', '1/23/2012', 'Paper', 20, 0], [406, '7245-CKNCN', '1/4/2012', 2923296215, '1/4/2012', '2/3/2012', 67.71, 'No', '1/28/2012', 'Paper', 24, 0], [391, '1080-NDGAE', '1/5/2012', 915652542, '1/5/2012', '2/4/2012', 78.29, 'Yes', '2/13/2012', 'Paper', 39, 9], [897, '9460-VAZGD', '1/5/2012', 2947790220, '1/5/2012', '2/4/2012', 32.28, 'No', '1/19/2012', 'Paper', 14, 0], [818, '6627-ELFBK', '1/6/2012', 2195380883, '1/6/2012', '2/5/2012', 47.07, 'Yes', '2/3/2012', 'Paper', 28, 0]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows.","[[897, '8690-EEBEO', '11/30/2013', 2238411112, '11/30/2013', '12/30/2013', 56.21, 'No', '1/2/2014', 'Electronic', 33, 3], [406, '9322-YCTQO', '11/30/2013', 3362601597, '11/30/2013', '12/30/2013', 52.54, 'No', '1/5/2014', 'Electronic', 36, 6], [770, '9149-MATVB', '11/28/2013', 3250840107, '11/28/2013', '12/28/2013', 42.57, 'No', '12/23/2013', 'Electronic', 25, 0], [897, '9286-VLKMI', '11/27/2013', 1166745208, '11/27/2013', '12/27/2013', 74.75, 'Yes', '12/7/2013', 'Electronic', 10, 0], [897, '3676-CQAIF', '11/26/2013', 1319645642, '11/26/2013', '12/26/2013', 52.38, 'No', '12/31/2013', 'Electronic', 35, 5]]"
gemini-2.5-pro,NULL,data/db_complete_cut_10k.sqlite,accounts_receivable,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[391, 0, '4/6/2013', 611365, '1/2/2013', '2/1/2013', 55.94, 'No', '1/15/2013', 'Paper', 13, 0], [818, 0, '11/26/2012', 15752855, '10/25/2012', '11/24/2012', 72.27, 'Yes', '11/28/2012', 'Paper', 34, 4], [818, 0, '8/28/2013', 18104516, '1/27/2012', '2/26/2012', 94.0, 'Yes', '2/22/2012', 'Paper', 26, 0], [770, 0, '6/27/2013', 27545037, '12/16/2012', '1/15/2013', 75.06, 'No', '1/12/2013', 'Paper', 27, 0], [770, 0, '3/8/2013', 28049695, '5/14/2012', '6/13/2012', 80.07, 'Yes', '7/1/2012', 'Paper', 48, 18]]"
