model,execution_type,db_path,table,sql_query,question,result,tables_used,retry_count,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67], [74, 'un x100to', '17-04-2023', 66], [73, 'Old Town Road', '14-03-2019', 65], [72, 'The Way We Move', '10-03-2023', 64], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",['albums'],1,0.0,1.0,1.0,1,1.0,1.0,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[35, 'A Bar Song (Tipsy)', '12-04-2024', 35], [19, 'As It Was', '31-03-2022', 19], [30, 'BABYMONS7ER', '01-04-2024', 30], [9, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [24, 'Beat Automotivo Tan Tan Tan Viral', '24-05-2022', 24]]",['albums'],1,0.0,0.75,0.667,0,1.0,0.2,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.","[[66, 'What Was I Made For? (From The Motion Picture ""Barbie"")', '13-07-2023', 13], [34, ""What's Love Got to Do with It (30th Anniversary Deluxe Edition)"", '26-04-2024', 34], [31, 'Water', '28-07-2023', 31], [71, 'The Way We Move', '10-03-2023', 64], [42, 'The Land Is Inhospitable and So Are We', '15-09-2023', 41]]",['albums'],1,0.0,0.056,0.056,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[26, 'ýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [51, 'Shape of You', '06-01-2017', 47], [47, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [53, 'Blinding Lights', '29-11-2019', 49], [74, 'Laxed (Siren Beat)', '24-04-2020', 67]]",['albums'],1,0.0,0.111,0.105,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[8, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [11, 'The Door', '14-06-2024', 12], [55, 'Dona Felicidade', '04-06-2024', 51], [58, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53], [43, 'Please Please Please', '06-06-2024', 21]]",['albums'],1,0.0,0.0,0.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums'],1,0.0,0.8,0.8,0,1.0,0.8,1.0
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 75], [74, 'un x100to', '17-04-2023', 74], [73, 'Old Town Road', '14-03-2019', 73], [72, 'The Way We Move', '10-03-2023', 72], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 71]]",['albums'],1,0.0,1.0,0.75,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 1, 'Million Dollar Baby - Single', '26-04-2024', 2], [2, 2, 'Not Like Us', '04-05-2024', 4], [3, 3, 'I like the way you kiss me', '19-03-2024', 6], [4, 4, 'Flowers - Single', '12-01-2023', 8], [5, 5, 'Houdini', '31-05-2024', 10]]",['albums'],1,0.0,0.833,1.0,0,1.0,0.0,0.5
gpt-5_mini,,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[75, 67, 'Laxed (Siren Beat)', '24-04-2020', 142], [74, 66, 'un x100to', '17-04-2023', 140], [73, 65, 'Old Town Road', '14-03-2019', 138], [72, 64, 'The Way We Move', '10-03-2023', 136], [71, 63, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 134]]",['albums'],1,0.0,0.8,1.0,0,1.0,0.0,0.5
