db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Coccodrillo'], ['Coccodrillo nano'], ['Elefante'], ['Foca'], ['Gatto selvatico'], ['Iguana'], ['Kangaroo'], ['Leone'], ['Leone marino'], ['Lupo'], ['Orso polare'], ['Pavone'], ['Penguin'], ['Pinguino'], ['Rinoceronte'], ['Squalo'], ['Tartaruga'], ['Tigre'], ['Tonno'], ['Uccello del paradiso'], ['Vombat'], ['Zebra']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 25,0,,0.0,0.091,0.08,0.0,0.88,0.08,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aves'], ['Aves'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia'], ['Mammalia']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 25,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Volkswagen'], ['Toyota'], ['Tesla'], ['Subaru'], ['Renault'], ['Peugeot'], ['Opel'], ['Nissan'], ['Mitsubishi'], ['Mercedes'], ['Mazda'], ['Kia'], ['Hyundai'], ['Fiat'], ['Dacia'], ['BMW'], ['Audi'], ['Alfa Romeo']]",SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 25,1,,0.0,0.944,0.85,0.0,0.72,0.6,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 25 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 3, 177], ['Titanic', 1997, 'James Cameron', 'Romantico', 11, 194], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 6, 142], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 11, 201], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 1, 168], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 7, 195], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 4, 148], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 6, 128], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 5, 154], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 4, 151], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 4, 132], ['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 3, 102], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 4, 123], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 4, 122], ['Chicago', 2002, 'Rob Marshall', 'Musical', 6, 113], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 9, 162], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 8, 120], ['Argo', 2012, 'Ben Affleck', 'Thriller', 3, 120], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 4, 119], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 5, 122], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 6, 202], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 5, 118], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 3, 134], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 5, 100], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 4, 132]]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 25,1,,0.0,0.973,0.982,0.0,1.0,0.84,0.5
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Titolo` from `dataset_film_famosi`. Sort it in ascending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12 Years a Slave'], ['American Beauty'], ['Argo'], ['Birdman'], ['Casablanca'], ['Chicago'], ['Forrest Gump'], ['Gladiator'], ['Il Padrino'], ['Il Padrino: Parte II'], ['La La Land'], ['Million Dollar Baby'], ['No Country for Old Men'], ['Pulp Fiction'], [""Schindler's List""], ['Slumdog Millionaire'], ['The Artist'], ['The Departed'], ['The English Patient'], ['The Godfather'], ['The Lord of the Rings: The Return of the King'], ['The Shape of Water'], ['The Silence of the Lambs'], ['Titanic']]",SELECT `Titolo` FROM `dataset_film_famosi` ORDER BY `Titolo` ASC LIMIT 25,0,,0.0,0.875,0.84,0.0,0.96,0.84,1.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-PROJECT,Select only the column `Oscar vinti` from `dataset_film_famosi`. Sort it in ascending order and return the first 25 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[1], [3], [3], [4], [4], [4], [4], [5], [5], [5], [6], [6], [6], [7], [8], [8], [9], [11], [11]]",SELECT `Oscar vinti` FROM `dataset_film_famosi` ORDER BY `Oscar vinti` ASC LIMIT 25,0,,0.0,1.0,1.0,0.0,0.76,0.444,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante'], ['Gatto'], ['Coccodrillo'], ['Aquila'], ['Pinguino'], ['Squalo'], ['Orso polare'], ['Canguro'], ['Leone'], ['Iguana'], ['Scimmia'], ['Gorilla'], ['Boa constrictor'], ['Falco'], ['Balena'], ['Coccodrillo del Nilo'], ['Orso'], ['Tartaruga'], ['Pappagallo'], ['Foca'], ['Rinoceronte'], ['Tucano'], ['Chimpanze'], ['Camaleonte'], ['Sardina'], ['Delfino']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 25,0,,0.0,0.115,0.12,0.0,0.962,0.12,0.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Rettili'], ['Uccelli'], ['Uccelli'], ['Pesci'], ['Mammiferi'], ['Marsupiali'], ['Mammiferi'], ['Rettili'], ['Mammiferi'], ['Primati'], ['Rettili'], ['Uccelli'], ['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Rettili'], ['Uccelli'], ['Mammiferi'], ['Mammiferi'], ['Mammiferi'], ['Rettili'], ['Pesci'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 25,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-PROJECT,Select only the column `Marca` from `dataset_auto`. Sort it in descending order and return the first 25 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,[],SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` DESC LIMIT 25,3,"{
  ""table_name"": ""dataset_animali"",
  ""ordered_entries"": [
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Rettili""
    },
    {
      ""Classe"": ""Uccelli""
    },
    {
      ""Classe"": ""Uccelli""
    },
    {
      ""Classe"": ""Pesci""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Marsupiali""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Rettili""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Primati""
    },
    {
      ""Classe"": ""Rettili""
    },
    {
      ""Classe"": ""Uccelli""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Rettili""
    },
    {
      ""Classe"": ""Uccelli""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Mammiferi""
    },
    {
      ""Classe"": ""Rettili""
    },
    {
      ""Classe"": ""Pesci""
    },
    {
      ""Classe"": ""Uccelli""
    }
  ]
}",0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/db_categorical_simple.sqlite,dataset_film_famosi,ORDERBY-SINGLE,"List the top 25 rows from the table `dataset_film_famosi`, sorted by the column `Durata` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Casablanca', 1942, 'Michael Curtiz', 'Romantico', 3, 102], ['Il Padrino', 1972, 'Francis Ford Coppola', 'Drammatico', 3, 177], ['The Godfather Part II', 1974, 'Francis Ford Coppola', 'Drammatico', 6, 202], ['The Silence of the Lambs', 1991, 'Jonathan Demme', 'Thriller', 5, 118], [""Schindler's List"", 1993, 'Steven Spielberg', 'Storico', 7, 195], ['Pulp Fiction', 1994, 'Quentin Tarantino', 'Crime', 1, 168], ['Forrest Gump', 1994, 'Robert Zemeckis', 'Drammatico', 6, 142], ['The English Patient', 1996, 'Anthony Minghella', 'Romantico', 9, 162], ['American Beauty', 1999, 'Sam Mendes', 'Drammatico', 5, 122], ['Gladiator', 2000, 'Ridley Scott', 'Storico', 5, 154], ['Chicago', 2002, 'Rob Marshall', 'Musical', 6, 113], ['Il Signore degli Anelli: Il ritorno del re', 2003, 'Peter Jackson', 'Fantasy', 11, 201], ['Million Dollar Baby', 2004, 'Clint Eastwood', 'Drammatico', 4, 132], ['No Country for Old Men', 2007, 'Ethan & Joel Coen', 'Thriller', 4, 122], ['Slumdog Millionaire', 2008, 'Danny Boyle', 'Drammatico', 8, 120], ['Inception', 2010, 'Christopher Nolan', 'Sci-Fi', 4, 148], ['The Artist', 2011, 'Michel Hazanavicius', 'Commedia Drammatica', 5, 100], ['Argo', 2012, 'Ben Affleck', 'Thriller', 3, 120], ['12 Years a Slave', 2013, 'Steve McQueen', 'Storico', 3, 134], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Commedia Drammatica', 4, 119], ['La La Land', 2016, 'Damien Chazelle', 'Musical', 6, 128], ['The Shape of Water', 2017, 'Guillermo del Toro', 'Fantasy', 4, 123], ['Parasite', 2019, 'Bong Joon-ho', 'Thriller', 4, 132], ['Titanic', 1997, 'James Cameron', 'Romantico', 11, 194], ['The Departed', 2006, 'Martin Scorsese', 'Crime', 4, 151]]",SELECT * FROM `dataset_film_famosi` ORDER BY `Durata` ASC LIMIT 25,0,,0.0,0.973,0.982,0.0,1.0,0.84,0.5
