model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']",0.0,1.0,1.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Boy Spyce', '01-01-2001'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 'Coldplay', '01-09-1996'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Tom Grennan', '08-06-1995'], [4107, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '01-01-1970']]","['artists', 'albums']",0.0,0.667,0.667,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[997, 'Zarzour', '26-04-2024', 1967, 'SHAUN', '01-01-1970'], [182, 'Whatever', '19-01-2024', 144, 'Bryson Tiller', '02-01-1993'], [183, 'Whatever She Wants', '13-02-2024', 145, 'BENNETT', '03-08-1926'], [150, 'Whatever You Want', '01-01-2020', 149, 'GAYLE', '09-01-1951'], [204, 'What It Is (Versions)', '17-03-2023', 161, 'Armani White', '12-09-1944']]","['artists', 'albums']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[624, ""george ezra songs to play when the sun's out"", '23-02-1685', 624, 'George Ezra', '23-02-1685'], [343, 'Essential Classics, Vol. 166: Bing Crosby', '21-03-1685', 343, 'Sebastian Yatra', '21-03-1685'], [1376, 'What A Man Gotta Do', '11-12-1890', 1376, 'Carlos Agassi', '11-12-1890'], [753, 'Essential Classics, Vol. 143: Mongo Santamaria', '19-12-1915', 753, 'Edith Whiskers', '19-12-1915'], [1585, 'ýýdith Piaf Essentials : The Greatest Hits of the Most Popular French Singer', '19-12-1915', 1585, 'ýýdith Piaf', '19-12-1915']]","['artists', 'albums']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` ASC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']",0.0,0.4,0.526,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT * FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`artist_id` DESC LIMIT 5,"Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[1999, '29-09-2023', '29-09-2023', 1999, 'BUSHIDO ZHO', '01-01-1970'], [1998, 'Broke In A Minute', '07-02-2020', 1998, 'Jaques Raupï¿½', '06-07-1865'], [1997, '27-05-2022', '27-05-2022', 1997, 'Kerim Araz', '01-01-1970'], [1996, '01-06-2023', '01-06-2023', 1996, 'Steps', '07-05-1997'], [1995, 'Serranow', '01-01-2023', 1995, 'Serranow', '01-01-1970']]","['artists', 'albums']",0.0,0.526,0.357,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['artists', 'albums']",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`album_id` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`album_id` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['artists', 'albums']",0.0,1.0,1.0,1,1.0,1.0,1.0
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`title` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`title` DESC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['vampire'], ['x (Wembley Edition)'], ['x'], ['writhe'], ['WORTH IT (feat. Don Toliver)']]","['artists', 'albums']",0.0,0.0,0.0,0,1.0,0.0,0.5
gemini-2.5-flash,,data/db_music.sqlite,albums,SELECT T1.`release_date (dd-mm-yyyy)` FROM `albums` AS T1 JOIN `artists` AS T2 ON T1.`artist_id` = T2.`artist_id` ORDER BY T1.`release_date (dd-mm-yyyy)` ASC LIMIT 5,"Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['01-01-1910'], ['01-01-1911'], ['01-01-1912'], ['01-01-1913'], ['01-01-1914']]","['artists', 'albums']",0.0,0.0,0.0,0,1.0,0.0,0.5
