model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420], [4109, 'November Top 10 Songs', '08-11-2016', 406], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339], [4107, 'For the Last Time', '05-09-2017', 798], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[1471, '"" PARAM PARAM ""', '05-12-2022', 826], [3845, '""ýýýýýý ýýýýýýýýýý""ýýýýýýýýýýýý ýýýý ýýýýýýýýýýýý - Single""', '10-03-2022', 1898], [1829, '#1 - EP', '12-04-2024', 1006], [2033, '#BrooklynBloodPop!', '27-07-2020', 1092], [150, '#NAME?', '01-01-2020', 47]]",['albums'],0.0,0.95,0.95,0.0,1.0,0.8,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.",[],['albums'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[3552, 'Appetite For Destruction', '21-07-1987', 1753], [4038, 'Nevermind (30th Anniversary Edition Super Deluxe)', '24-09-1991', 1429], [1914, 'Merry Christmas', '01-01-1994', 963], [3338, 'Californication (Deluxe Version)', '08-06-1999', 1635], [1648, 'Hybrid Theory (Bonus Track Version)', '24-10-2000', 62]]",['albums'],0.0,0.2,0.222,0.0,1.0,0.2,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[12, 'The Door', '14-06-2024', 12], [295, 'Pretty Green Eyes (Sunset Ibiza Mix)', '14-06-2024', 210], [1192, ""I'm Sorry..."", '14-06-2024', 465], [3831, 'MONEY ON THE DASH', '14-06-2024', 1952], [1357, 'Songs For The Philippines', '11-06-2024', 136]]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [49, 'euphoria', '30-04-2024', 2], [188, 'meet the grahams', '03-05-2024', 2], [426, 'HUMBLE.', '31-03-2017', 2]]",['albums'],0.0,1.0,1.0,1.0,1.0,1.0,1.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.","[[4106, 'Untitled Single', '03-05-2024', 2000], [4104, '3 Haselnüsse - Single', '01-12-2023', 1999], [4102, 'Main Sharabi', '22-12-2022', 1998], [4101, 'Braten', '15-12-2022', 1997], [4100, 'Untitled Single', '30-11-2017', 1996]]",['albums'],0.0,0.737,0.7,0.0,1.0,0.0,0.5
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.",[],['albums'],0.0,0.0,0.0,0.0,0.0,0.0,0.0
gemini-2.5-pro,NORMAL,data/db_music.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4106, 'For the Last Time', '05-09-2017', 2000, 6106], [4104, '3 Haselnüsse - Single', '01-12-2023', 1999, 6103], [4102, 'Dayanamıyorum - Single', '06-03-2023', 1998, 6100], [4101, 'Braten', '22-12-2022', 1997, 6098], [4089, 'Focus', '30-10-2015', 1993, 6082]]",['albums'],0.0,0.48,0.6,0.0,1.0,0.0,0.5
