db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', 1.74, 116.2, 38.69, 'High'], ['4', 'Emma', 1.56, 117.4, 47.78, 'High'], ['5', 'Frank', 1.56, 105.6, 42.51, 'High'], ['13', 'Nina', 1.58, 113.2, 44.3, 'High'], ['15', 'Paul', 1.57, 94.7, 37.91, 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.44,0.458,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Alice', '90.6', '33.3', 'Medium', '1.71'], ['3', 'David', '116.2', '38.4', 'High', '1.70'], ['4', 'Emma', '117.4', '48.2', 'High', '1.69'], ['13', 'Nina', '113.2', '45.3', 'High', '1.68'], ['15', 'Paul', '94.7', '38.4', 'High', '1.67']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by BMI in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', 'High'], ['5', 'Frank', '1.56', '105.6', 'High'], ['13', 'Nina', '1.58', '113.2', 'High'], ['3', 'David', '1.74', '116.2', 'High'], ['15', 'Paul', '1.57', '94.7', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,1.0,0.833,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `height_m` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1.75'], ['1.80'], ['1.65'], ['1.70'], ['1.85']]",SELECT `height_m` FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-PROJECT,Select only the column `BMI` from `BMI`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[15.2], [16.3], [17.1], [18.5], [19.2]]",SELECT `BMI` FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_1', 987, 33, 0.28, 29.91, 276.36], ['Family_2', 1248, 27, 0.25, 46.22, 312.0], ['Family_3', 1123, 32, 0.22, 35.09, 247.06], ['Family_4', 1108, 29, 0.27, 38.21, 299.16], ['Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,0.853,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-SINGLE,"List the top 5 rows from the table `energy_consumption`, sorted by the column `id` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_20', 1346, 32, 0.24, 42.06, 323.04], ['Family_19', 1201, 28, 0.34, 42.89, 408.34], ['Family_18', 849, 31, 0.33, 27.39, 280.17], ['Family_17', 1542, 34, 0.21, 45.35, 323.82], ['Family_16', 2032, 32, 0.35, 63.5, 711.2]]",SELECT * FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,0.853,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_1', 987, 33, 0.28, 29.91, 276.36], ['Family_2', 1248, 27, 0.25, 46.22, 312.0], ['Family_3', 1123, 32, 0.22, 35.09, 247.06], ['Family_4', 1108, 29, 0.27, 38.21, 299.16], ['Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,0.853,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in ascending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_1', 987, 33, 0.28, 29.91, 276.36], ['Family_2', 1248, 27, 0.25, 46.22, 312.0], ['Family_3', 1123, 32, 0.22, 35.09, 247.06], ['Family_4', 1108, 29, 0.27, 38.21, 299.16], ['Family_5', 1465, 30, 0.25, 48.83, 366.25]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` ASC LIMIT 5,1,,0.0,1.0,0.853,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-ADVANCED,"Compute the sum of the columns id, household_name for each row in `energy_consumption`. Sort all rows in descending order by this sum and return the first 5 rows.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_20', 1346, 32, 0.24, 42.06, 323.04], ['Family_19', 1201, 28, 0.34, 42.89, 408.34], ['Family_18', 849, 31, 0.33, 27.39, 280.17], ['Family_17', 1542, 34, 0.21, 45.35, 323.82], ['Family_16', 2032, 32, 0.35, 63.5, 711.2]]",SELECT * FROM `energy_consumption` ORDER BY `id` + `household_name` DESC LIMIT 5,0,,0.0,1.0,0.853,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [1], [2], [3], [4]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `id` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[20], [19], [18], [17], [16]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `avg_daily_kwh` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[62.0], [58.0], [56.0], [55.0], [54.0]]",SELECT `avg_daily_kwh` FROM `energy_consumption` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[241.36], [242.0], [276.36], [287.56], [292.8]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` ASC LIMIT 5,0,,0.0,0.4,0.4,0.0,1.0,0.4,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-PROJECT,Select only the column `total_cost` from `energy_consumption`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2311.0], [2032.0], [1762.0], [1465.0], [1346.0]]",SELECT `total_cost` FROM `energy_consumption` ORDER BY `total_cost` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-PROJECT,Project the id ordered in ascending order for the table energy_consumption and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [1], [2], [3], [4]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,energy_consumption,ORDERBY-PROJECT,Project the id ordered in descending order for the table energy_consumption and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Family_19', 1346, 32, 0.24, 42.06, 323.04], ['Family_18', 1201, 28, 0.34, 42.89, 408.34], ['Family_17', 849, 31, 0.33, 27.39, 280.17], ['Family_16', 1542, 34, 0.21, 45.35, 323.82], ['Family_15', 2032, 32, 0.35, 63.5, 711.2]]",SELECT `id` FROM `energy_consumption` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,financial,ORDERBY-SINGLE,"List the top 5 rows from the table `financial`, sorted by the column `income` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1791', '2451', '57.8%', 'Low', '4242'], ['9', 'Jack', '1198', '2495', '67.6%', 'Low', '3693'], ['7', 'Helen', '2136', '2021', '48.6%', 'Low', '4157'], ['18', 'Steve', '2207', '6319', '74.1%', 'Low', '8526'], ['19', 'Tina', '6291', '3610', '36.5%', 'Low', '9901']]",SELECT * FROM `financial` ORDER BY `income` ASC LIMIT 5,0,,0.0,0.226,0.219,0.0,1.0,0.2,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,financial,ORDERBY-PROJECT,Select only the column `income` from `financial`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7374], [7892], [4242], [5636], [2678]]",SELECT `income` FROM `financial` ORDER BY `income` ASC LIMIT 5,1,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,financial,ORDERBY-PROJECT,Select only the column `income` from `financial`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[7374], [7882], [7780], [7664], [7587]]",SELECT `income` FROM `financial` ORDER BY `income` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-SINGLE,"List the top 5 rows from the table `logistics_delivery`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], [1, 'Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], [2, 'Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], [3, 'Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], [4, 'Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.978,0.978,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by id in ascending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_1', 149, 23, 2.5, 29.3, 59.6, 5.09, 0.154], ['Driver_2', 210, 35, 1.9, 25.4, 110.5, 8.27, 0.167], ['Driver_3', 293, 13, 3.7, 14.2, 79.2, 20.63, 0.044], ['Driver_4', 115, 71, 5.8, 17.7, 19.8, 6.5, 0.617], ['Driver_5', 152, 67, 3.5, 29.5, 43.4, 5.15, 0.441]]",SELECT * FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,1.0,0.889,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-SINGLE,Show the first 5 entries ordered by id in descending order for the table logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], ['Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], ['Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], ['Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], ['Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]",SELECT * FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,1.0,0.886,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `speed_kmph` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2.47], [2.49], [2.94], [5.09], [5.15]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [1], [2], [3], [4]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `id` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19], [18], [17], [16], [15]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[2.47], [2.49], [2.94], [5.09], [6.5]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `time_hrs` from `logistics_delivery`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[17.1], [6.0], [5.1], [4.8], [4.7]]",SELECT `time_hrs` FROM `logistics_delivery` ORDER BY `time_hrs` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Select only the column `packages_per_km` from `logistics_delivery`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.154], [0.208], [0.226], [0.247], [0.252]]",SELECT `packages_per_km` FROM `logistics_delivery` ORDER BY `packages_per_km` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the speed_kmph ordered in ascending order for the table logistics_delivery and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[16, 'Driver_16', 10.351], [14, 'Driver_14', 11.034], [11, 'Driver_11', 11.373], [4, 'Driver_4', 19.827], [18, 'Driver_18', 27.391]]",SELECT `speed_kmph` FROM `logistics_delivery` ORDER BY `speed_kmph` ASC LIMIT 5,0,,0.0,0.067,0.2,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the id ordered in ascending order for the table logistics_delivery and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0], [1], [2], [3], [4]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.8,0.8,0.0,1.0,0.8,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,logistics_delivery,ORDERBY-PROJECT,Project the id ordered in descending order for the table logistics_delivery and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[19, 'Driver_20', 237, 23, 2.6, 21.6, 91.2, 10.97, 0.097], [18, 'Driver_19', 63, 43, 2.3, 25.3, 27.4, 2.49, 0.683], [17, 'Driver_18', 214, 41, 3.9, 9.3, 54.9, 23.01, 0.192], [16, 'Driver_17', 59, 15, 5.7, 6.8, 10.4, 8.68, 0.254], [15, 'Driver_16', 147, 23, 3.6, 15.6, 40.8, 9.42, 0.156]]",SELECT `id` FROM `logistics_delivery` ORDER BY `id` DESC LIMIT 5,0,,0.0,0.093,0.8,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in ascending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['No'], ['No'], ['No'], ['No'], ['No']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,,0.0,1.0,0.5,0.0,1.0,0.0,1.0
data/reduced_db/db_numerical_simple_r_20.sqlite,products,ORDERBY-PROJECT,Select only the column `is_top_seller` from `products`. Sort it in descending order and return the first 5 values.,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[True], [True], [True], [True], [True]]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` DESC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,products,ORDERBY-PROJECT,Project the is_top_seller ordered in ascending order for the table products and show only the first 5 entries,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0', 'Pasta Barilla', 'Food', '466.72', '622', '290299.84', 'No'], ['1', 'iPhone 13', 'Electronics', '325.98', '952', '310332.96', 'Yes'], ['2', 'Penna BIC', 'Stationery', '994.57', '471', '468442.47', 'No'], ['3', 'Laptop Dell', 'Electronics', '428.43', '652', '279336.36', 'No'], ['4', 'Coca Cola', 'Food', '337.48', '778', '262559.44', 'No']]",SELECT `is_top_seller` FROM `products` ORDER BY `is_top_seller` ASC LIMIT 5,0,,0.0,0.067,1.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,student_performance,ORDERBY-SINGLE,"List the top 5 rows from the table `student_performance`, sorted by the column `id` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0, 'Student_1', 82, 85, 83.5, 'Yes'], [1, 'Student_2', 48, 93, 70.5, 'Yes'], [2, 'Student_3', 52, 58, 55.0, 'Yes'], [3, 'Student_4', 62, 83, 72.5, 'Yes'], [4, 'Student_5', 51, 52, 51.5, 'Yes']]",SELECT * FROM `student_performance` ORDER BY `id` ASC LIMIT 5,0,,0.0,0.96,0.96,0.0,1.0,0.0,0.5
