db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.60', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.60', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.65', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.65', '54.2', '23.8', 'Low'], ['1', 'Bob', '1.70', '57.8', '16.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.208,0.185,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['14', 'Oscar', '1.90', '64.4', '26.1', 'Medium'], ['15', 'Paul', '1.85', '94.7', '38.4', 'High'], ['17', 'Rachel', '1.80', '84.0', '28.7', 'Medium'], ['18', 'Steve', '1.75', '86.0', '30.8', 'Medium'], ['19', 'Tina', '1.70', '58.9', '22.4', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.071,0.077,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['11', 'Leo', '1.89', '23.0', '23.0', 'Low'], ['12', 'Maria', '1.83', '14.2', '14.2', 'Low'], ['1', 'Bob', '1.88', '16.4', '16.4', 'Low'], ['7', 'Helen', '1.85', '15.3', '15.3', 'Low'], ['2', 'Carla', '1.79', '15.6', '15.6', 'Low']]",SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,0,,0.0,0.238,0.192,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '48.2', '48.2', 'High'], ['13', 'Nina', '1.58', '45.3', '45.3', 'High'], ['3', 'David', '1.74', '38.4', '38.4', 'High'], ['15', 'Paul', '1.57', '38.4', '38.4', 'High'], ['0', 'Alice', '1.65', '33.3', '33.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,0,,0.0,0.524,0.407,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1', 'Bob', '1.88', '57.8', '16.35', 'Low'], ['2', 'Carla', '1.79', '49.9', '15.57', 'Low'], ['7', 'Helen', '1.85', '52.3', '15.35', 'Low'], ['10', 'Karen', '1.51', '54.2', '18.35', 'Low'], ['11', 'Leo', '1.89', '82.1', '18.90', 'Low']]",SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,0,,0.0,0.5,0.5,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['3', 'David', '1.74', '116.2', '38.17', 'High'], ['4', 'Emma', '1.56', '117.4', '47.71', 'High'], ['5', 'Frank', '1.56', '105.6', '43.16', 'High'], ['13', 'Nina', '1.58', '113.2', '45.46', 'High'], ['15', 'Paul', '1.57', '94.7', '38.34', 'High']]",SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,0,,0.0,0.8,0.833,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.83', '47.6', '14.2', 'Underweight'], ['7', 'Helen', '1.85', '52.3', '15.3', 'Underweight'], ['2', 'Carla', '1.79', '49.9', '15.6', 'Underweight'], ['1', 'Bob', '1.88', '57.8', '16.4', 'Underweight'], ['19', 'Tina', '1.62', '58.9', '22.4', 'Normal weight']]",SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,0,,0.0,0.0,0.0,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.56', '117.4', '48.2', 'Obese'], ['13', 'Nina', '1.58', '113.2', '45.3', 'Obese'], ['3', 'David', '1.74', '116.2', '38.4', 'Obese'], ['15', 'Paul', '1.57', '94.7', '38.4', 'Obese'], ['0', 'Alice', '1.65', '90.6', '33.3', 'Obese']]",SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,0,,0.0,0.28,0.28,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in ascending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['12', 'Maria', '1.50', '47.6', '14.2', 'Low'], ['2', 'Carla', '1.55', '49.9', '15.6', 'Low'], ['7', 'Helen', '1.60', '52.3', '15.3', 'Low'], ['10', 'Karen', '1.65', '54.2', '23.8', 'Low'], ['11', 'Leo', '1.70', '82.1', '23.0', 'Low']]",SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,0,,0.0,0.192,0.185,0.0,1.0,0.0,0.5
data/reduced_db/db_numerical_simple_r_20.sqlite,BMI,ORDERBY-SINGLE,Show the first 5 entries ordered by height_m in descending order for the table BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['4', 'Emma', '1.85', '117.4', '48.2', 'High'], ['3', 'David', '1.80', '116.2', '38.4', 'High'], ['0', 'Alice', '1.70', '90.6', '33.3', 'Medium'], ['5', 'Frank', '1.68', '105.6', '43.4', 'High'], ['6', 'Grace', '1.65', '67.8', '29.3', 'Medium']]",SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,0,,0.0,0.037,0.038,0.0,1.0,0.0,0.5
