csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,exec_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10,ds_shape,folder_source,rem_col,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",,gpt-5_mini,NORMAL,tt0114887|tt0116313|tt0109831|tt0105415|tt0100046|tt0109508|tt0119626|tt0118015|tt0108174|tt0107120,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",,gpt-5_mini,NORMAL,tt0993846|tt0326449|tt0114887|tt0362227|tt0109831|tt0119626|tt1176740|tt0952850|tt0100046|tt0105415,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,True,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",,gpt-5_mini,NORMAL,tt0534588|tt0395461|tt0132347|tt0626262|tt0109831|tt0120338|tt0116313|tt0118015|tt0123456|tt0123457,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',,gpt-5_mini,NORMAL,tt0664813|tt0463854|tt0456144|tt0651735|tt0477071|tt0448157|tt0144214|tt0479952|tt0114887|tt0107034,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.0,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",,gpt-5_mini,NORMAL,tt0331370|tt0100046|tt0109508|tt0109831|tt0104756|tt0101587|tt0105415|tt0108174|tt0104254|tt0107034,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',,gpt-5_mini,NORMAL,tt0331370|tt0100046|tt0109508|tt0109831|tt0104756|tt0101587|tt0105415|tt0108174|tt0104254|tt0107034,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NORMAL,tt0993846|tt0326449|tt0362227|tt0451279|tt1176740|tt1013743|tt1149362|tt0114887|tt0116313|tt0116722,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.2,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",,gpt-5_mini,NORMAL,tt0285861|tt0186253|tt0107034|tt0100046|tt0108174|tt0109508|tt0109831|tt0119626|tt0105690|tt0118583,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",,gpt-5_mini,NORMAL,tt0664812|tt0068655|tt0119668|tt0451279|tt0144214|tt0456144|tt0173840|tt0107034|tt0104815|tt0650375,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",,gpt-5_mini,NORMAL,tt0100046|tt0108174|tt0109508|tt0105415|tt0107659|tt0105690|tt0104254|tt0101587|tt0104815|tt0107120,1,0.0,0.0,0.0,0.0,0.0,10.0,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",,gpt-5_mini,NORMAL,tt0114887|tt0109831|tt0105415|tt0116313|tt0118015|tt0108174|tt0112896|tt0112572|tt0115641|tt0117737,1,0.2,0.2,0.2,0.1111111111111111,2.0,10.0,10.0,False,0.0,0.4,0.2,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",,gpt-5_mini,NORMAL,tt0107034|tt0104815|tt0451279|tt0107659|tt0119668|tt0118015|tt0114887|tt0113419|tt0108174|tt0105415,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',,gpt-5_mini,NORMAL,tt0107034|tt0105415|tt0114887|tt0109831|tt0100046|tt0116313|tt0119668|tt0108174|tt0112896|tt0109508,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,,gpt-5_mini,NORMAL,tt0285861|tt0349246|tt0347149|tt0347143|tt0347145|tt0347150|tt0347151|tt0347152|tt0347153|tt0347154,1,0.1,0.1,0.1,0.0526315789473684,1.0,10.0,10.0,False,0.0,0.2,0.1,0.0,0.0,0.0,0.0,30x10,normal,[],,,,,,,
