table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6632142857142858,0.7440476190476191,0.40476190476190477,1.0,0.5095238095238095,0.8523809523809524
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6733095238095238,0.7514047619047619,0.2857142857142857,1.0,0.43809523809523804,0.7452380952380953
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.8348913043478261,0.877195652173913,0.34782608695652173,1.0,0.5391304347826087,0.8152173913043478
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.7275869565217391,0.8464565217391303,0.32608695652173914,1.0,0.41304347826086957,0.717391304347826
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.7259782608695653,0.8374347826086956,0.4782608695652174,0.9782608695652174,0.6130434782608696,0.7978260869565218
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6805434782608696,0.7993695652173913,0.43478260869565216,1.0,0.6217391304347827,0.7956521739130435
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.8267608695652173,0.8676739130434782,0.391304347826087,0.9782608695652174,0.5130434782608696,0.7608695652173914
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6882173913043479,0.8136521739130435,0.2608695652173913,1.0,0.3782608695652174,0.7065217391304348
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.6863695652173913,0.7314347826086957,0.34782608695652173,0.9695652173913044,0.5246304347826086,0.7369565217391304
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.6890434782608695,0.8178043478260869,0.30434782608695654,1.0,0.5043478260869565,0.6706521739130435
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.8451521739130435,0.8734347826086956,0.41304347826086957,1.0,0.5695652173913043,0.8478260869565217
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.8234130434782609,0.8482826086956522,0.41304347826086957,1.0,0.46956521739130436,0.782608695652174
