csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0298845|tt0119008|tt0118760|tt0099566|tt10083340|tt0765010|tt0824747|tt0765429|tt0463998|tt0426578,Suggest films similar to 'In the Name of the Father',0,REMOVE,2025-09-30 19:42:20,True,,"['tt1070874', 'tt12789558', 'tt0790636', 'tt0977855', 'tt1024648', 'tt11198810', 'tt1302006', 'tt13097932', 'tt0443272', 'tt12262116']",tt1070874|tt12789558|tt0790636|tt0977855|tt1024648|tt11198810|tt1302006|tt13097932|tt0443272|tt12262116,tt1070874|tt12789558|tt0790636|tt0977855|tt1024648|tt11198810|tt1302006|tt13097932|tt0443272|tt12262116,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,positive_similarity,tt0860906|tt0923811|tt0107692|tt0260191|tt0169858|tt0169880|tt0124770|tt0860907|tt1028532|tt0780521,Consiglia film come 'Vampire Hunter D: Bloodlust' del 2000,1,REMOVE,2025-09-30 19:43:01,True,,"['tt0860907', 'tt10068916', 'tt0472033', 'tt1174954', 'tt0385705', 'tt1043842', 'tt0113568', 'tt0193253', 'tt0347246']",tt0860907|tt10068916|tt0472033|tt1174954|tt0385705|tt1043842|tt0113568|tt0193253|tt0347246,tt0860907|tt10068916|tt0472033|tt1174954|tt0385705|tt1043842|tt0113568|tt0193253|tt0347246|tt1174954,4000x8,0,0.1111111111111111,0.1,0.1052631578947368,0.0555555555555555,1,10,9,False,0.33371,0.2,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0367859|tt1226774|tt1119646|tt0795368|tt0829482|tt1198196|tt0443453|tt0822389|tt0424345|tt0402493,"Movies similar to 'Basic Sanitation, the Movie' by Jorge Furtado",2,REMOVE,2025-09-30 19:44:10,True,,"['tt10384744', 'tt10288566', 'tt13066182', 'tt1244668', 'tt10738536', 'tt11327514', 'tt11891850', 'tt10642834', 'tt1174730', 'tt12708658']",tt10384744|tt10288566|tt13066182|tt1244668|tt10738536|tt11327514|tt11891850|tt10642834|tt1174730|tt12708658,tt10384744|tt10288566|tt13066182|tt1244668|tt10738536|tt11327514|tt11891850|tt10642834|tt1174730|tt12708658,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt1262426|tt11315808|tt10366206|tt11851548|tt11671006|tt10701074|tt10838180|tt11214590|tt12361974|tt0993840,"Evito film come 'Tatar Ramazan', cosa mi consiglieresti?",3,REMOVE,2025-09-30 19:44:44,True,,"['tt0398286', 'tt0435761', 'tt1049413', 'tt0892769', 'tt1262426', 'tt10223460', 'tt12971802', 'tt10709114', 'tt0432283', 'tt11909878']",tt0398286|tt0435761|tt1049413|tt0892769|tt1262426|tt10223460|tt12971802|tt10709114|tt0432283|tt11909878,tt0398286|tt0435761|tt1049413|tt0892769|tt1262426|tt10223460|tt12971802|tt10709114|tt0432283|tt11909878,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.077458,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,italian,negative_similarity,tt11315808|tt11278476|tt11893274|tt10838180|tt10265034|tt12361974|tt10665338|tt12133722|tt11916302|tt13058290,"'The Tunnel' non mi è piaciuto per niente, cosa altro posso guardare?",4,REMOVE,2025-09-30 19:45:27,True,,"['tt0892769', 'tt1049413', 'tt0435761', 'tt1262426', 'tt1045658', 'tt0817230', 'tt10288566', 'tt11327514', 'tt1192628', 'tt1083452']",tt0892769|tt1049413|tt0435761|tt1262426|tt1045658|tt0817230|tt10288566|tt11327514|tt1192628|tt1083452,tt0892769|tt1049413|tt0435761|tt1262426|tt1045658|tt0817230|tt10288566|tt11327514|tt1192628|tt1083452,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt1206885|tt0472399|tt0985694|tt1179034|tt0455944|tt1308729|tt1247640|tt1111422|tt1300851|tt1112782,Other movies like 'Sin City: A Dame to Kill For' (2014),5,REMOVE,2025-09-30 19:46:39,True,,"['tt10366206', 'tt11083552', 'tt1136617', 'tt0437086', 'tt0455944', 'tt12593682', 'tt1259528', 'tt1206885', 'tt1137450', 'tt0993840']",tt10366206|tt11083552|tt1136617|tt0437086|tt0455944|tt12593682|tt1259528|tt1206885|tt1137450|tt0993840,tt10366206|tt11083552|tt1136617|tt0437086|tt0455944|tt12593682|tt1259528|tt1206885|tt1137450|tt0993840,4000x8,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.10904,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Recommendations based on 'The Informant!',6,REMOVE,2025-09-30 19:47:14,True,,"['tt11204094', 'tt0993846', 'tt11564570', 'tt11214590', 'tt1302006', 'tt11525644', 'tt10083340', 'tt12001534', 'tt0800325', 'tt12971802']",tt11204094|tt0993846|tt11564570|tt11214590|tt1302006|tt11525644|tt10083340|tt12001534|tt0800325|tt12971802,tt11204094|tt0993846|tt11564570|tt11214590|tt1302006|tt11525644|tt10083340|tt12001534|tt0800325|tt12971802,4000x8,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,positive_similarity,tt0374569|tt0496806|tt0349903|tt0307479|tt11525644|tt1291580|tt1045772|tt0892255|tt0419749|tt0270288,Find movies similar to 'The Informant!',7,REMOVE,2025-09-30 19:47:55,True,,"['tt11204094', 'tt0993846', 'tt1251757', 'tt11564570', 'tt11286314', 'tt0491175', 'tt0118715', 'tt12001534', 'tt1225822', 'tt0268126']",tt11204094|tt0993846|tt1251757|tt11564570|tt11286314|tt0491175|tt0118715|tt12001534|tt1225822|tt0268126,tt11204094|tt0993846|tt1251757|tt11564570|tt11286314|tt0491175|tt0118715|tt12001534|tt1225822|tt0268126,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt10298810|tt11851548|tt12908110|tt11909878|tt10665338|tt10954652|tt11024272|tt10059518|tt1086064|tt11891850,"Found 'Khushi' boring, suggest something more interesting",8,REMOVE,2025-09-30 19:48:55,True,,"['tt0468569', 'tt0816692', 'tt1130884', 'tt1255953', 'tt1160419', 'tt0848228', 'tt1291584', 'tt1136608', 'tt12361974', 'tt1074638']",tt0468569|tt0816692|tt1130884|tt1255953|tt1160419|tt0848228|tt1291584|tt1136608|tt12361974|tt1074638,tt0468569|tt0816692|tt1130884|tt1255953|tt1160419|tt0848228|tt1291584|tt1136608|tt12361974|tt1074638,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset.csv,english,negative_similarity,tt11315808|tt1001520|tt10954600|tt10365998|tt10304142|tt10298810|tt10223460|tt11851548|tt11671006|tt12908110,"I avoid movies like 'Sorry to Disturb', what would you recommend?",9,REMOVE,2025-09-30 19:49:43,True,,"['tt0111161', 'tt0108052', 'tt0167260', 'tt1187043', 'tt0435761', 'tt0454876', 'tt1291584', 'tt1028532', 'tt1016150', 'tt12262116']",tt0111161|tt0108052|tt0167260|tt1187043|tt0435761|tt0454876|tt1291584|tt1028532|tt1016150|tt12262116,tt0111161|tt0108052|tt0167260|tt1187043|tt0435761|tt0454876|tt1291584|tt1028532|tt1016150|tt12262116,4000x8,0,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
