table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.18403571428571427,0.05332142857142857,0.0,0.2519642857142857,0.014464285714285716,0.27614285714285713
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.0,0.0,0.0,0.14317857142857143,0.0,0.08928571428571429
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.21982142857142858,0.17067857142857143,0.0,0.31049999999999994,0.019821428571428573,0.30610714285714286
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.14285714285714285,0.07653571428571428,0.0,0.14689285714285713,0.0,0.16071428571428573
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.1482857142857143,0.044642857142857144,0.0,0.3741428571428571,0.0,0.26785714285714285
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.03571428571428571,0.002214285714285714,0.0,0.21382142857142858,0.0,0.14285714285714285
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.32142857142857145,0.14282142857142857,0.0,0.2839642857142857,0.0,0.3392857142857143
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.21428571428571427,0.09521428571428571,0.0,0.1535,0.0,0.21428571428571427
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.12721428571428572,0.05957142857142857,0.03571428571428571,0.3559285714285714,0.0,0.26785714285714285
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.10046428571428571,0.08507142857142858,0.0,0.17450000000000002,0.0059642857142857145,0.19642857142857142
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.353,0.353,0.0,0.95825,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.353,0.353,0.0,0.75,0.0,0.375
