model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `height_m` in ascending order.","[[10, 'Karen', 1.509, 54.2, 23.8, 'Low'], [6, 'Grace', 1.521, 67.8, 29.3, 'Medium'], [29, 'Lily', 1.521, 69.4, 30.0, 'Medium'], [5, 'Frank', 1.559, 105.6, 43.4, 'High'], [21, 'Victor', 1.559, 103.1, 42.4, 'High'], [4, 'Emma', 1.561, 117.4, 48.2, 'High'], [15, 'Paul', 1.57, 94.7, 38.4, 'High'], [14, 'Oscar', 1.571, 64.4, 26.1, 'Medium'], [26, 'Liam', 1.579, 51.6, 20.7, 'Low'], [13, 'Nina', 1.581, 113.2, 45.3, 'High'], [16, 'Quincy', 1.619, 68.4, 26.1, 'Medium'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [19, 'Tina', 1.622, 58.9, 22.4, 'Low'], [0, 'Alice', 1.649, 90.6, 33.3, 'Medium'], [23, 'Xander', 1.649, 112.1, 41.2, 'High']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[1, 'Bob', 1.877, 57.8, 16.4, 'Low'], [7, 'Helen', 1.849, 52.3, 15.3, 'Low'], [12, 'Maria', 1.831, 47.6, 14.2, 'Low'], [25, 'Zane', 1.811, 114.1, 34.8, 'Medium'], [2, 'Carla', 1.788, 49.9, 15.6, 'Low'], [9, 'Jack', 1.781, 78.0, 24.6, 'Low'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [3, 'David', 1.739, 116.2, 38.4, 'High'], [20, 'Uma', 1.739, 117.7, 38.9, 'High'], [28, 'Mia', 1.739, 48.4, 16.0, 'Low'], [17, 'Rachel', 1.711, 84.0, 28.7, 'Medium'], [27, 'Noah', 1.711, 59.7, 20.4, 'Low'], [24, 'Yara', 1.68, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.671, 86.0, 30.8, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 1.83, 47.544, 14.2, 'Low'], [28, 'Mia', 1.74, 48.442, 16.0, 'Low'], [2, 'Carla', 1.79, 49.984, 15.6, 'Low'], [26, 'Liam', 1.58, 51.675, 20.7, 'Low'], [7, 'Helen', 1.85, 52.348, 15.3, 'Low'], [10, 'Karen', 1.51, 54.266, 23.8, 'Low'], [1, 'Bob', 1.88, 57.964, 16.4, 'Low'], [19, 'Tina', 1.62, 58.756, 22.4, 'Low'], [27, 'Noah', 1.71, 59.652, 20.4, 'Low'], [14, 'Oscar', 1.57, 64.33, 26.1, 'Medium'], [6, 'Grace', 1.52, 67.73, 29.3, 'Medium'], [16, 'Quincy', 1.62, 68.515, 26.1, 'Medium'], [29, 'Lily', 1.52, 69.312, 30.0, 'Medium'], [9, 'Jack', 1.78, 77.933, 24.6, 'Low'], [11, 'Leo', 1.89, 82.158, 23.0, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[20, 'Uma', 1.74, 117.751, 38.9, 'High'], [4, 'Emma', 1.56, 117.258, 48.2, 'High'], [3, 'David', 1.74, 116.143, 38.4, 'High'], [22, 'Wendy', 1.62, 115.474, 44.0, 'High'], [25, 'Zane', 1.81, 114.071, 34.8, 'Medium'], [13, 'Nina', 1.58, 113.069, 45.3, 'High'], [23, 'Xander', 1.65, 112.161, 41.2, 'High'], [5, 'Frank', 1.56, 105.748, 43.4, 'High'], [21, 'Victor', 1.56, 103.018, 42.4, 'High'], [8, 'Ian', 1.74, 96.226, 31.8, 'Medium'], [15, 'Paul', 1.57, 94.629, 38.4, 'High'], [0, 'Alice', 1.65, 90.647, 33.3, 'Medium'], [24, 'Yara', 1.68, 89.704, 31.8, 'Medium'], [18, 'Steve', 1.67, 85.809, 30.8, 'Medium'], [17, 'Rachel', 1.71, 83.906, 28.7, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.22, 'Low'], [7, 'Helen', 1.85, 52.3, 15.28, 'Low'], [2, 'Carla', 1.79, 49.9, 15.57, 'Low'], [28, 'Mia', 1.74, 48.4, 15.99, 'Low'], [1, 'Bob', 1.88, 57.8, 16.35, 'Low'], [27, 'Noah', 1.71, 59.7, 20.42, 'Low'], [26, 'Liam', 1.58, 51.6, 20.66, 'Low'], [19, 'Tina', 1.62, 58.9, 22.44, 'Low'], [11, 'Leo', 1.89, 82.1, 22.98, 'Low'], [10, 'Karen', 1.51, 54.2, 23.77, 'Low'], [9, 'Jack', 1.78, 78.0, 24.62, 'Low'], [16, 'Quincy', 1.62, 68.4, 26.06, 'Medium'], [14, 'Oscar', 1.57, 64.4, 26.13, 'Medium'], [17, 'Rachel', 1.71, 84.0, 28.73, 'Medium'], [6, 'Grace', 1.52, 67.8, 29.35, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.25, 'High'], [13, 'Nina', 1.58, 113.2, 45.35, 'High'], [22, 'Wendy', 1.62, 115.5, 44.02, 'High'], [5, 'Frank', 1.56, 105.6, 43.39, 'High'], [21, 'Victor', 1.56, 103.1, 42.37, 'High'], [23, 'Xander', 1.65, 112.1, 41.17, 'Medium'], [20, 'Uma', 1.74, 117.7, 38.88, 'High'], [15, 'Paul', 1.57, 94.7, 38.42, 'High'], [3, 'David', 1.74, 116.2, 38.38, 'High'], [25, 'Zane', 1.81, 114.1, 34.84, 'Medium'], [0, 'Alice', 1.65, 90.6, 33.28, 'Medium'], [24, 'Yara', 1.68, 89.8, 31.82, 'Medium'], [8, 'Ian', 1.74, 96.3, 31.8, 'Medium'], [18, 'Steve', 1.67, 86.0, 30.84, 'Medium'], [29, 'Lily', 1.52, 69.4, 30.04, 'Medium']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[2, 'Carla', 1.79, 49.9, 15.6, 'Underweight'], [7, 'Helen', 1.85, 52.3, 15.3, 'Underweight'], [12, 'Maria', 1.83, 47.6, 14.2, 'Underweight'], [28, 'Mia', 1.74, 48.4, 16.0, 'Underweight'], [9, 'Jack', 1.78, 78.0, 24.6, 'Normal weight'], [10, 'Karen', 1.51, 54.2, 23.8, 'Normal weight'], [11, 'Leo', 1.89, 82.1, 23.0, 'Normal weight'], [19, 'Tina', 1.62, 58.9, 22.4, 'Normal weight'], [26, 'Liam', 1.58, 51.6, 20.7, 'Normal weight'], [27, 'Noah', 1.71, 59.7, 20.4, 'Normal weight'], [6, 'Grace', 1.52, 67.8, 29.3, 'Overweight'], [14, 'Oscar', 1.57, 64.4, 26.1, 'Overweight'], [16, 'Quincy', 1.62, 68.4, 26.1, 'Overweight'], [17, 'Rachel', 1.71, 84.0, 28.7, 'Overweight']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 15,"List the top 15 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'Extremely High Risk'], [5, 'Frank', 1.56, 105.6, 43.4, 'Extremely High Risk'], [13, 'Nina', 1.58, 113.2, 45.3, 'Extremely High Risk'], [21, 'Victor', 1.56, 103.1, 42.4, 'Extremely High Risk'], [22, 'Wendy', 1.62, 115.5, 44.0, 'Extremely High Risk'], [23, 'Xander', 1.65, 112.1, 41.2, 'Extremely High Risk'], [3, 'David', 1.74, 116.2, 38.4, 'Very High Risk'], [15, 'Paul', 1.57, 94.7, 38.4, 'Very High Risk'], [20, 'Uma', 1.74, 117.7, 38.9, 'Very High Risk'], [0, 'Alice', 1.65, 90.6, 33.3, 'High Risk'], [8, 'Ian', 1.74, 96.3, 31.8, 'High Risk'], [18, 'Steve', 1.67, 86.0, 30.8, 'High Risk'], [24, 'Yara', 1.68, 89.8, 31.8, 'High Risk'], [25, 'Zane', 1.81, 114.1, 34.8, 'High Risk'], [29, 'Lily', 1.52, 69.4, 30.0, 'High Risk']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 15,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 15 rows.","[[12, 'Maria', 1.830878, 47.6, 14.2, 'Low'], [28, 'Mia', 1.739294, 48.4, 16.0, 'Low'], [2, 'Carla', 1.788487, 49.9, 15.6, 'Low'], [26, 'Liam', 1.578886, 51.6, 20.7, 'Low'], [7, 'Helen', 1.848873, 52.3, 15.3, 'Low'], [10, 'Karen', 1.509071, 54.2, 23.8, 'Low'], [1, 'Bob', 1.877337, 57.8, 16.4, 'Low'], [19, 'Tina', 1.62153, 58.9, 22.4, 'Low'], [27, 'Noah', 1.710672, 59.7, 20.4, 'Low'], [14, 'Oscar', 1.570775, 64.4, 26.1, 'Medium'], [6, 'Grace', 1.521197, 67.8, 29.3, 'Medium'], [16, 'Quincy', 1.618493, 68.4, 26.1, 'Medium'], [29, 'Lily', 1.521151, 69.4, 30.0, 'Medium'], [9, 'Jack', 1.78065, 78.0, 24.6, 'Low'], [11, 'Leo', 1.889311, 82.1, 23.0, 'Low']]"
gemini-2.5-flash,NULL,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 15,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 15 rows.","[[20, 'Uma', 1.7378, 117.7, 38.9, 'High'], [4, 'Emma', 1.5593, 117.4, 48.2, 'High'], [3, 'David', 1.7371, 116.2, 38.4, 'High'], [22, 'Wendy', 1.6216, 115.5, 44.0, 'High'], [25, 'Zane', 1.808, 114.1, 34.8, 'Medium'], [13, 'Nina', 1.5794, 113.2, 45.3, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High'], [5, 'Frank', 1.5583, 105.6, 43.4, 'High'], [21, 'Victor', 1.5592, 103.1, 42.4, 'High'], [8, 'Ian', 1.7397, 96.3, 31.8, 'Medium'], [15, 'Paul', 1.5701, 94.7, 38.4, 'High'], [0, 'Alice', 1.6494, 90.6, 33.3, 'Medium'], [24, 'Yara', 1.6811, 89.8, 31.8, 'Medium'], [18, 'Steve', 1.6738, 86.0, 30.8, 'Medium'], [17, 'Rachel', 1.7108, 84.0, 28.7, 'Medium']]"
