db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by kwh_used in ascending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '785.74', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '711.2', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '581.46', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '412.8', '33', '0.2', '62.55', '412.8'], ['4', 'Family_5', '366.25', '30', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,0,0.0,0.133,0.114,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by kwh_used in descending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2299.84', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2023.50', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1766.24', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2061.15', '33', '0.2', '62.55', '412.8'], ['21', 'Family_22', '1909.98', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,0,0.0,0.2,0.212,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by cost_per_kwh in ascending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['13', 'Family_13', '899', '25', '0.34', '35.96', '305.66'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36'], ['22', 'Family_22', '805', '30', '0.30', '26.83', '241.5'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` ASC LIMIT 5,0,0.0,0.242,0.242,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by cost_per_kwh in descending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` DESC LIMIT 5,0,0.0,0.543,0.594,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in ascending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['13', 'Family_14', '899', '25', '0.34', '35.96', '305.66'], ['7', 'Family_8', '810', '30', '0.28', '27.00', '226.80'], ['22', 'Family_23', '805', '30', '0.30', '26.83', '241.50']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0,0.0,0.424,0.424,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in descending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2064', '33', '0.2', '62.67', '412.8'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0,0.0,0.857,0.857,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in ascending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['13', 'Family_13', '899', '25', '0.34', '35.96', '305.66'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` ASC LIMIT 5,0,0.0,0.576,0.576,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in descending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '786.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.20'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '552.90'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '413.28'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '582.06']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` DESC LIMIT 5,0,0.0,0.743,0.743,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in ascending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Unknown Household 24', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Unknown Household 14', '862', '27', '0.28', '31.93', '241.36'], ['22', 'Unknown Household 22', '805', '30', '0.3', '26.83', '241.5'], ['13', 'Unknown Household 13', '899', '25', '0.34', '35.96', '305.66'], ['7', 'Unknown Household 7', '810', '30', '0.28', '27.0', '226.8']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` ASC LIMIT 5,0,0.0,0.576,0.576,0.0,1.0,0.0,0.5
data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in descending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Household 11', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Household 15', '2032', '32', '0.35', '63.5', '711.2'], ['21', 'Household 21', '1910', '27', '0.29', '70.74', '553.9'], ['6', 'Household 6', '2064', '33', '0.2', '62.55', '412.8'], ['5', 'Household 5', '1762', '31', '0.33', '56.84', '581.46']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` DESC LIMIT 5,0,0.0,0.743,0.743,0.0,1.0,0.0,0.5
