model,execution_type,db_path,table,sql_query,question,result,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 'Mammifero', 140000.0, 140000.0], ['Elefante africano', 'Mammifero', 6000.0, 6000.0], ['Giraffa', 'Mammifero', 1200.0, 1200.0], ['Ippopotamo', 'Mammifero', 1500.0, 1500.0], ['Rinoceronte bianco', 'Mammifero', 2400.0, 2400.0]]",0.0,1.0,0.55,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Pesce pagliaccio', 4, 0.05, 4.05], ['Camaleonte nano', 5, 0.2, 5.2], ['Pinguino imperatore', 20, 30, 50], ['Colibrì', 15, 1.2, 16.2], ['Cane domestico', 13, 45, 58]]",0.0,0.3,0.273,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 90, 140000.0, 140090.0], ['Elefante africano', 70, 6000.0, 6070.0], ['Orca', 50, 2400.0, 2450.0], ['Ippopotamo', 40, 1500.0, 1540.0], ['Squalo bianco', 70, 1100.0, 1170.0]]",0.0,0.579,0.55,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Cavalluccio marino', 'Pesce', 0.05], ['Camaleonte pantera', 'Rettile', 0.2], ['Albatros urlatore', 'Uccello', 11.0], ['Falco pellegrino', 'Uccello', 1.0], ['Pappagallo ara', 'Uccello', 1.2]]",0.0,0.846,0.478,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 'Mammifero', 140000.0], ['Elefante africano', 'Mammifero', 6000.0], ['Rinoceronte bianco', 'Mammifero', 2400.0], ['Ippopotamo', 'Mammifero', 1500.0], ['Giraffa', 'Mammifero', 1200.0]]",0.0,1.0,0.55,0,1.0,0.0,0.5
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` ASC LIMIT 5,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0]]",0.0,0.864,0.826,0,1.0,0.8,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0]]",0.0,0.318,0.35,0,1.0,0.2,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` ASC LIMIT 5,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.05], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2]]",0.0,0.455,0.435,0,1.0,0.4,0.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Durata vita media` DESC LIMIT 5,"Compute the sum of the columns Nome, Classe, Durata vita media for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2400.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0]]",0.0,0.45,0.45,0,1.0,0.4,1.0
GPT-4o-mini,,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatros urlatore'], ['Aquila reale'], ['Balena azzurra'], ['Camaleonte pantera'], ['Canguro rosso']]",0.0,1.0,1.0,1,1.0,1.0,1.0
