table,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,Gemini-2.5-Flash,0.0,0.44150000000000006,0.4470384615384616,0.0,1.0,0.05384615384615385,0.5961538461538461
dataset_animali,Gemini-2.5-Flash,0.0,0.2725,0.261,0.0,1.0,0.0,0.5
dataset_auto,Gemini-2.5-Flash,0.0,0.530625,0.490875,0.125,1.0,0.125,0.625
dataset_film_famosi,Gemini-2.5-Flash,0.0,0.969,0.9532222222222223,0.6666666666666666,1.0,0.8444444444444444,0.9444444444444444
energy_consumption,Gemini-2.5-Flash,0.0,0.8194999999999999,0.8182142857142857,0.5357142857142857,1.0,0.5642857142857143,0.8035714285714286
financial,Gemini-2.5-Flash,0.0,0.7102857142857143,0.7086428571428571,0.5714285714285714,1.0,0.6428571428571429,0.8214285714285714
logistics_delivery,Gemini-2.5-Flash,0.0,0.5812499999999999,0.59475,0.25,0.9642857142857143,0.26189285714285715,0.625
monumenti_reali,Gemini-2.5-Flash,0.0,0.6862857142857143,0.6852857142857143,0.14285714285714285,1.0,0.4571428571428572,0.9285714285714286
products,Gemini-2.5-Flash,0.0,0.6952857142857143,0.7113928571428572,0.25,0.9928571428571429,0.4642857142857143,0.8357142857142856
student_performance,Gemini-2.5-Flash,0.0,0.7924642857142857,0.7830357142857143,0.5714285714285714,1.0,0.5714285714285714,0.7785714285714286
