csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,model
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt1020558|tt0104231|tt0216216|tt0960790|tt0337876|tt1196956|tt1038686|tt0257756|tt0457655|tt0816692,"Ho amato 'The Legend of Tarzan', raccomandami qualcosa di simile",1,NORMAL,2025-09-29 09:02:36,True,,"['tt0457655', 'tt0816692', 'tt0964185', 'tt1020558', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0414055', 'tt0119815', 'tt0455590', 'tt0918940', 'tt0113670', 'tt0216216', 'tt0428870', 'tt1099212', 'tt0960790', 'tt0301414', 'tt0335119', 'tt0120885', 'tt0102587', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt11327514', 'tt0116483', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893|tt0414055|tt0119815|tt0455590|tt0918940|tt0113670|tt0216216|tt0428870|tt1099212|tt0960790|tt0301414|tt0335119|tt0120885|tt0102587|tt0337876|tt0456396|tt0168629|tt1196956|tt11327514|tt0116483|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt1099212|tt1038686|tt0457655|tt0816692|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'A Bittersweet Life' wasn't for me, what else can I watch?",2,NORMAL,2025-09-29 09:03:07,True,,"['tt0816692', 'tt0104231', 'tt0413893', 'tt0113670', 'tt1099212', 'tt0960790', 'tt0102587', 'tt0337876', 'tt0116483', 'tt1196956']",tt0816692|tt0104231|tt0413893|tt0113670|tt1099212|tt0960790|tt0102587|tt0337876|tt0116483|tt1196956,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,negative_similarity,tt11327514|tt0816692|tt0428870|tt0168629|tt0457655|tt0964185|tt1020558|tt0104231|tt0120036|tt0413893,"'The 6th Day' from 2000 disappointed me, what to watch instead?",3,NORMAL,2025-09-29 09:03:26,True,,"['tt0457655', 'tt0113670', 'tt0102587', 'tt0413893', 'tt0301414', 'tt0120885', 'tt0456396', 'tt0168629', 'tt0116483', 'tt0428870']",tt0457655|tt0113670|tt0102587|tt0413893|tt0301414|tt0120885|tt0456396|tt0168629|tt0116483|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0964185|tt0414055|tt0335119|tt0337876|tt0257756|tt0457655|tt1020558|tt0104231|tt0413893|tt0455590,Suggerisci film simili a 'Rabbit Without Ears',4,NORMAL,2025-09-29 09:03:41,True,,"['tt0960790', 'tt11327514', 'tt0116483', 'tt0413893', 'tt0102587', 'tt0428870', 'tt0335119', 'tt0455590', 'tt0457655', 'tt1020558', 'tt0119815', 'tt0120036', 'tt0104231', 'tt0964185', 'tt0414055', 'tt0918940', 'tt0113670', 'tt0216216', 'tt1099212', 'tt0337876', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0301414', 'tt0120885', 'tt0373861', 'tt0456912', 'tt1038686', 'tt0257756']",tt0960790|tt11327514|tt0116483|tt0413893|tt0102587|tt0428870|tt0335119|tt0455590|tt0457655|tt1020558|tt0119815|tt0120036|tt0104231|tt0964185|tt0414055|tt0918940|tt0113670|tt0216216|tt1099212|tt0337876|tt0456396|tt0168629|tt1196956|tt0301414|tt0120885|tt0373861|tt0456912|tt1038686|tt0257756,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0414055|tt0457655|tt0413893|tt0428870|tt0456396|tt0168629|tt0373861|tt0456912|tt0964185|tt0120036,Recommend movies like 'The Last King of Scotland' from 2006,5,NORMAL,2025-09-29 09:04:04,True,,"['tt0104231', 'tt1020558', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0335119', 'tt0455590', 'tt0456396', 'tt0168629', 'tt1196956', 'tt0120885', 'tt0428870', 'tt0414055', 'tt0457655', 'tt0964185', 'tt0301414', 'tt0337876', 'tt0918940', 'tt1038686', 'tt0257756', 'tt0373861', 'tt0456912', 'tt11327514', 'tt0116483', 'tt0960790', 'tt1099212', 'tt0102587', 'tt0113670', 'tt0216216']",tt0104231|tt1020558|tt0120036|tt0413893|tt0119815|tt0335119|tt0455590|tt0456396|tt0168629|tt1196956|tt0120885|tt0428870|tt0414055|tt0457655|tt0964185|tt0301414|tt0337876|tt0918940|tt1038686|tt0257756|tt0373861|tt0456912|tt11327514|tt0116483|tt0960790|tt1099212|tt0102587|tt0113670|tt0216216,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt1020558|tt0918940|tt1099212|tt1196956|tt0457655|tt0816692|tt0964185|tt0414055|tt0119815|tt0455590,Action|Fantasy|Horror movies similar to 'Legion',6,NORMAL,2025-09-29 09:04:45,True,,"['tt1020558', 'tt0120036', 'tt0119815', 'tt1038686', 'tt0257756', 'tt0216216', 'tt0918940', 'tt0816692', 'tt0120885', 'tt0116483', 'tt0456912', 'tt0964185', 'tt0104231', 'tt0414055', 'tt0455590', 'tt1196956', 'tt11327514', 'tt0373861', 'tt0301414', 'tt0168629', 'tt0428870', 'tt0413893', 'tt0960790', 'tt0456396', 'tt0337876', 'tt0335119', 'tt0102587', 'tt0113670', 'tt1099212']",tt1020558|tt0120036|tt0119815|tt1038686|tt0257756|tt0216216|tt0918940|tt0816692|tt0120885|tt0116483|tt0456912|tt0964185|tt0104231|tt0414055|tt0455590|tt1196956|tt11327514|tt0373861|tt0301414|tt0168629|tt0428870|tt0413893|tt0960790|tt0456396|tt0337876|tt0335119|tt0102587|tt0113670|tt1099212,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0337876|tt0257756|tt0457655|tt0964185|tt1020558|tt0413893|tt0414055|tt0455590|tt0918940|tt0428870,Film con stile simile a 'The 6th Day' del 2000,7,NORMAL,2025-09-29 09:05:05,True,,"['tt0816692', 'tt1020558', 'tt0964185', 'tt0120036', 'tt0119815', 'tt0918940', 'tt1038686', 'tt0257756', 'tt0456912', 'tt0120885']",tt0816692|tt1020558|tt0964185|tt0120036|tt0119815|tt0918940|tt1038686|tt0257756|tt0456912|tt0120885,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,english,positive_similarity,tt0964185|tt0414055|tt0960790|tt0301414|tt0456396|tt0373861|tt0257756|tt0457655|tt0119815|tt0455590,Films that remind me of 'Girl with a Pearl Earring',8,NORMAL,2025-09-29 09:05:17,True,,"['tt0457655', 'tt0455590', 'tt0428870', 'tt0456396', 'tt0113670', 'tt0337876', 'tt0102587', 'tt0301414', 'tt0120885', 'tt0373861']",tt0457655|tt0455590|tt0428870|tt0456396|tt0113670|tt0337876|tt0102587|tt0301414|tt0120885|tt0373861,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,positive_similarity,tt0457655|tt0413893|tt0455590|tt0428870|tt0456912|tt0964185|tt0414055|tt0119815|tt0216216|tt1099212,Cerco film del genere di 'Dancer in the Dark',9,NORMAL,2025-09-29 09:05:30,True,,"['tt0457655', 'tt0113670', 'tt0104231', 'tt0120036', 'tt0414055', 'tt0455590', 'tt0964185', 'tt0119815', 'tt0102587', 'tt0337876']",tt0457655|tt0113670|tt0104231|tt0120036|tt0414055|tt0455590|tt0964185|tt0119815|tt0102587|tt0337876,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
data/similarity/imdb_dataset_cut_300.csv,italian,negative_similarity,tt0816692|tt0918940|tt1196956|tt11327514|tt1038686|tt0457655|tt0964185|tt0104231|tt0413893|tt0414055,"'Rosewood' non mi è piaciuto per niente, cosa altro posso guardare?",10,NORMAL,2025-09-29 09:05:39,True,,"['tt0414055', 'tt0457655', 'tt0964185', 'tt0104231', 'tt0120036', 'tt0413893', 'tt0119815', 'tt0455590', 'tt0113670', 'tt0428870']",tt0414055|tt0457655|tt0964185|tt0104231|tt0120036|tt0413893|tt0119815|tt0455590|tt0113670|tt0428870,,30x10,0,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free
