,db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts
0,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by kwh_used in ascending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36'], ['13', 'Family_13', '899', '25', '0.34', '35.96', '305.66'], ['7', 'Family_8', '810', '30', '0.28', '27.0', '226.8']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` ASC LIMIT 5,0
1,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by kwh_used in descending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['6', 'Family_7', '1762', '33', '0.33', '56.84', '581.46'], ['5', 'Family_6', '1465', '31', '0.25', '48.83', '366.25']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `kwh_used` DESC LIMIT 5,0
2,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by cost_per_kwh in ascending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['18', 'Family_19', '1201', '28', '0.2', '42.89', '240.2'], ['16', 'Family_17', '2064', '34', '0.21', '45.35', '323.82'], ['9', 'Family_10', '1272', '31', '0.21', '41.03', '267.12'], ['24', 'Family_25', '631', '28', '0.21', '22.54', '132.51'], ['23', 'Family_24', '1149', '34', '0.22', '33.79', '298.74']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` ASC LIMIT 5,0
3,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by cost_per_kwh in descending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['18', 'Family_19', '1201', '28', '0.34', '42.89', '408.34'], ['13', 'Family_14', '899', '25', '0.34', '35.96', '305.66'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `cost_per_kwh` DESC LIMIT 5,0
4,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in ascending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8'], ['17', 'Family_17', '849', '31', '0.33', '27.39', '280.17'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` ASC LIMIT 5,0
5,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by avg_daily_kwh in descending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `avg_daily_kwh` DESC LIMIT 5,0
6,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in ascending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['7', 'Family_8', '810', '30', '0.28', '27.0', '226.8'], ['14', 'Family_15', '862', '27', '0.28', '31.93', '241.36'], ['22', 'Family_23', '805', '30', '0.3', '26.83', '241.5'], ['0', 'Family_1', '987', '33', '0.28', '29.91', '276.36']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` ASC LIMIT 5,0
7,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-SINGLE,Show the first 5 entries ordered by total_cost in descending order for the table energy_consumption_dataset,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `total_cost` DESC LIMIT 5,0
8,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in ascending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['24', 'Family_24', '631', '28', '0.21', '22.54', '132.51'], ['14', 'Family_14', '862', '27', '0.28', '31.93', '241.36'], ['22', 'Family_22', '805', '30', '0.3', '26.83', '241.5'], ['7', 'Family_7', '810', '30', '0.28', '27.0', '226.8'], ['13', 'Family_13', '899', '25', '0.34', '35.96', '305.66']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` ASC LIMIT 5,0
9,data/db_numerical_simple_2.sqlite,energy_consumption_dataset,ORDERBY-ADVANCED,"Show the first 5 entries ordered by the sum of household_name + kwh_used + total_cost, in descending order for the table energy_consumption_dataset",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['11', 'Family_12', '2311', '25', '0.34', '92.44', '785.74'], ['15', 'Family_16', '2032', '32', '0.35', '63.5', '711.2'], ['5', 'Family_6', '1762', '31', '0.33', '56.84', '581.46'], ['6', 'Family_7', '2064', '33', '0.2', '62.55', '412.8'], ['21', 'Family_22', '1910', '27', '0.29', '70.74', '553.9']]",SELECT * FROM `energy_consumption_dataset` ORDER BY `household_name` + `kwh_used` + `total_cost` DESC LIMIT 5,0
