db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in ascending order."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC LIMIT 5,"List the top 5 rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_complete_cut_20k.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC LIMIT 5,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the first 5 rows."
