db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_complete_cut_1000.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `grade` FROM `breast_cancer` ORDER BY `grade` DESC LIMIT 5,Select only the column `grade` from `breast_cancer`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `pgr` FROM `breast_cancer` ORDER BY `pgr` ASC LIMIT 5,Select only the column `pgr` from `breast_cancer`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `meno` FROM `breast_cancer` ORDER BY `meno` DESC LIMIT 5,Select only the column `meno` from `breast_cancer`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,breast_cancer,ORDERBY,ORDERBY-PROJECT,SELECT `er` FROM `breast_cancer` ORDER BY `er` ASC LIMIT 5,Select only the column `er` from `breast_cancer`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,fitness_trakers,ORDERBY,ORDERBY-PROJECT,SELECT `Color` FROM `fitness_trakers` ORDER BY `Color` ASC LIMIT 5,Select only the column `Color` from `fitness_trakers`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `heart_attack` ORDER BY `fbs` ASC LIMIT 5,"List the top 5 rows from the table `heart_attack`, sorted by the column `fbs` in ascending order."
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` ASC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `restecg` FROM `heart_attack` ORDER BY `restecg` DESC LIMIT 5,Select only the column `restecg` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `thal` FROM `heart_attack` ORDER BY `thal` DESC LIMIT 5,Select only the column `thal` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `exang` FROM `heart_attack` ORDER BY `exang` ASC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `exang` FROM `heart_attack` ORDER BY `exang` DESC LIMIT 5,Select only the column `exang` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` ASC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `slope` FROM `heart_attack` ORDER BY `slope` DESC LIMIT 5,Select only the column `slope` from `heart_attack`. Sort it in descending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,heart_attack,ORDERBY,ORDERBY-PROJECT,SELECT `ca` FROM `heart_attack` ORDER BY `ca` ASC LIMIT 5,Select only the column `ca` from `heart_attack`. Sort it in ascending order and return the first 5 values.
data/db_complete_cut_1000.sqlite,db,olympic_games,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `olympic_games` ORDER BY `city` ASC LIMIT 5,"List the top 5 rows from the table `olympic_games`, sorted by the column `city` in ascending order."
