csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_corr,pearson_corr,diversity_score,genere_opposition_rate_5
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0368563|tt0364970|tt0411475|tt0363240|tt0329354|tt0227671|tt0415141|tt0413099|tt0425430,Film fantasy|horror|mystery simili a 'Darkness Falls',0,NORMAL,2025-09-26 23:06:34,True,,"['tt0368563', 'tt0406759', 'tt0382077', 'tt0397101', 'tt0377109', 'tt0357507', 'tt0425430', 'tt0374563', 'tt0380066', 'tt0384537']",tt0368563|tt0406759|tt0382077|tt0397101|tt0377109|tt0357507|tt0425430|tt0374563|tt0380066|tt0384537,tt0368563|tt0406759|tt0382077|tt0397101|tt0377109|tt0357507|tt0425430|tt0374563|tt0380066|tt0384537,4000x10,,0.2,0.2,0.2,0.1111111111111111,2,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0409700|tt0427207|tt0364647|tt0413615|tt0292577|tt0346336|tt0265148|tt0167260|tt0137204,"'CQ2 (Seek You Too)' è stato terribile, consiglia l'opposto",1,NORMAL,2025-09-26 23:07:07,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0338013', 'tt0364569', 'tt0266697', 'tt0372784', 'tt0266543', 'tt0382932', 'tt0401792']",tt0167260|tt0407887|tt0361748|tt0338013|tt0364569|tt0266697|tt0372784|tt0266543|tt0382932|tt0401792,tt0167260|tt0407887|tt0361748|tt0338013|tt0364569|tt0266697|tt0372784|tt0266543|tt0382932|tt0401792,4000x10,,0.1,0.1,0.1,0.0526315789473684,1,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0407269|tt0425482|tt0372401|tt0416214|tt0425314,Pellicole che ricordano 'Magic Kitchen',2,NORMAL,2025-09-26 23:08:07,True,,"['tt0407269', 'tt0401244', 'tt0421045', 'tt0388288', 'tt0411234', 'tt0375785', 'tt0408839', 'tt0365545', 'tt0376181', 'tt0395495']",tt0407269|tt0401244|tt0421045|tt0388288|tt0411234|tt0375785|tt0408839|tt0365545|tt0376181|tt0395495,tt0407269|tt0401244|tt0421045|tt0388288|tt0411234|tt0375785|tt0408839|tt0365545|tt0376181|tt0395495,4000x10,,0.3,0.3,0.3,0.1764705882352941,3,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0391143|tt0426075|tt0416712|tt0383702,"'The Barbarian Invasions' non fa per me, raccomandazioni di genere opposto?",3,NORMAL,2025-09-26 23:08:46,True,,"['tt0293429', 'tt0369610', 'tt0401729', 'tt0371746', 'tt0418279', 'tt0383574', 'tt0360717', 'tt0416449', 'tt0398286', 'tt0370032']",tt0293429|tt0369610|tt0401729|tt0371746|tt0418279|tt0383574|tt0360717|tt0416449|tt0398286|tt0370032,tt0293429|tt0369610|tt0401729|tt0371746|tt0418279|tt0383574|tt0360717|tt0416449|tt0398286|tt0370032,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"'Asterix and the Vikings' from 2006 disappointed me, what to watch instead?",4,NORMAL,2025-09-26 23:09:19,True,,"['tt0167260', 'tt0407887', 'tt0361748', 'tt0405094', 'tt0338013', 'tt0364569', 'tt0372784', 'tt0266697', 'tt0317705', 'tt0425210']",tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266697|tt0317705|tt0425210,tt0167260|tt0407887|tt0361748|tt0405094|tt0338013|tt0364569|tt0372784|tt0266697|tt0317705|tt0425210,4000x10,,0.2,0.2,0.2,0.1111111111111111,2,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Pellicole che ricordano 'Boys Life 4: Four Play',5,NORMAL,2025-09-26 23:10:28,True,,"['tt0365545', 'tt0172182', 'tt0100275', 'tt0403702', 'tt0383062', 'tt0419843', 'tt0388182', 'tt0419146', 'tt0364955', 'tt0380817']",tt0365545|tt0172182|tt0100275|tt0403702|tt0383062|tt0419843|tt0388182|tt0419146|tt0364955|tt0380817,tt0365545|tt0172182|tt0100275|tt0403702|tt0383062|tt0419843|tt0388182|tt0419146|tt0364955|tt0380817,4000x10,,0.2,0.2,0.2,0.1111111111111111,2,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0349878|tt0287927|tt0360717|tt0374298|tt0425165|tt0409700|tt0383457|tt0427207,"Mi ha fatto schifo 'Biker Boyz', raccomanda qualcosa di diverso",6,NORMAL,2025-09-26 23:11:12,True,,"['tt0167260', 'tt0338013', 'tt0407887', 'tt0405094', 'tt0361748', 'tt0382932', 'tt0317705', 'tt0353969', 'tt0401383', 'tt0266543']",tt0167260|tt0338013|tt0407887|tt0405094|tt0361748|tt0382932|tt0317705|tt0353969|tt0401383|tt0266543,tt0167260|tt0338013|tt0407887|tt0405094|tt0361748|tt0382932|tt0317705|tt0353969|tt0401383|tt0266543,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Non sopporto 'The Passion of the Christ', trova film che non gli assomigliano",7,NORMAL,2025-09-26 23:12:07,True,,"['tt0365748', 'tt0382932', 'tt0425112', 'tt0317705', 'tt0398286', 'tt0332379', 'tt0357413', 'tt0387808', 'tt0396269', 'tt0266697']",tt0365748|tt0382932|tt0425112|tt0317705|tt0398286|tt0332379|tt0357413|tt0387808|tt0396269|tt0266697,tt0365748|tt0382932|tt0425112|tt0317705|tt0398286|tt0332379|tt0357413|tt0387808|tt0396269|tt0266697,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
imdb_dataset.csv,italian,positive_similarity,tt0335266|tt0374569|tt0414055|tt0308055|tt0402710|tt0402399|tt0302436|tt0395169|tt0328432|tt0405022,Altri film come 'Marie Antoinette' (2006),8,NORMAL,2025-09-26 23:13:04,True,,"['tt0414055', 'tt0416508', 'tt0424908', 'tt0308055', 'tt0349878', 'tt0417871', 'tt0374569', 'tt0420609', 'tt0120589', 'tt0339736']",tt0414055|tt0416508|tt0424908|tt0308055|tt0349878|tt0417871|tt0374569|tt0420609|tt0120589|tt0339736,tt0414055|tt0416508|tt0424908|tt0308055|tt0349878|tt0417871|tt0374569|tt0420609|tt0120589|tt0339736,4000x10,,0.3,0.3,0.3,0.1764705882352941,3,10,10,,0.0,,,,,,
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Vizontele Tuuba' isn't my type, recommendations for opposite genre?",9,NORMAL,2025-09-26 23:13:32,True,,"['tt0387564', 'tt0363547', 'tt0371746', 'tt0389722', 'tt0418279', 'tt0337978', 'tt0293429', 'tt0369610', 'tt0381061', 'tt0401855']",tt0387564|tt0363547|tt0371746|tt0389722|tt0418279|tt0337978|tt0293429|tt0369610|tt0381061|tt0401855,tt0387564|tt0363547|tt0371746|tt0389722|tt0418279|tt0337978|tt0293429|tt0369610|tt0381061|tt0401855,4000x10,,0.0,0.0,0.0,0.0,0,10,10,,0.0,,,,,,
