csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,ndcg_10
imdb_dataset.csv,italian,positive_similarity,tt0420294|tt0368563|tt0364970|tt0411475|tt0363240|tt0329354|tt0227671|tt0415141|tt0413099|tt0425430,Film fantasy|horror|mystery simili a 'Darkness Falls',0,NORMAL,2025-09-26 17:29:39,True,,"['tt0393635', 'tt0366627', 'tt0380510', 'tt0384537', 'tt0397101', 'tt0409904', 'tt0410764', 'tt0425196', 'tt0412798', 'tt0406759']",tt0393635|tt0366627|tt0380510|tt0384537|tt0397101|tt0409904|tt0410764|tt0425196|tt0412798|tt0406759,tt0393635|tt0366627|tt0380510|tt0384537|tt0397101|tt0409904|tt0410764|tt0425196|tt0412798|tt0406759,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0409700|tt0427207|tt0364647|tt0413615|tt0292577|tt0346336|tt0265148|tt0167260|tt0137204,"'CQ2 (Seek You Too)' è stato terribile, consiglia l'opposto",1,NORMAL,2025-09-26 17:30:23,True,,"['tt0121766', 'tt0383574', 'tt0371746', 'tt0425112', 'tt0398286', 'tt0407887', 'tt0389722', 'tt0383010', 'tt0369610', 'tt0317705']",tt0121766|tt0383574|tt0371746|tt0425112|tt0398286|tt0407887|tt0389722|tt0383010|tt0369610|tt0317705,tt0121766|tt0383574|tt0371746|tt0425112|tt0398286|tt0407887|tt0389722|tt0383010|tt0369610|tt0317705,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,positive_similarity,tt0411234|tt0427229|tt0421045|tt0416051|tt0424993|tt0407269|tt0425482|tt0372401|tt0416214|tt0425314,Pellicole che ricordano 'Magic Kitchen',2,NORMAL,2025-09-26 17:30:59,True,,"['tt0423814', 'tt0409011', 'tt0329354', 'tt0372401', 'tt0388288', 'tt0404254', 'tt0422861', 'tt0419984', 'tt0423238', 'tt0305711']",tt0423814|tt0409011|tt0329354|tt0372401|tt0388288|tt0404254|tt0422861|tt0419984|tt0423238|tt0305711,tt0423814|tt0409011|tt0329354|tt0372401|tt0388288|tt0404254|tt0422861|tt0419984|tt0423238|tt0305711,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.100605
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0419468|tt0396690|tt0382717|tt0288833|tt0391143|tt0426075|tt0416712|tt0383702,"'The Barbarian Invasions' non fa per me, raccomandazioni di genere opposto?",3,NORMAL,2025-09-26 17:32:09,True,,"['tt0293429', 'tt0369610', 'tt0339736', 'tt0401729', 'tt0398286', 'tt0375568', 'tt0408060', 'tt0417741', 'tt0411477', 'tt0371746']",tt0293429|tt0369610|tt0339736|tt0401729|tt0398286|tt0375568|tt0408060|tt0417741|tt0411477|tt0371746,tt0293429|tt0369610|tt0339736|tt0401729|tt0398286|tt0375568|tt0408060|tt0417741|tt0411477|tt0371746,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0176694|tt0361748|tt0407887|tt0381061|tt0352248|tt0408664|tt0409700|tt0383457,"'Asterix and the Vikings' from 2006 disappointed me, what to watch instead?",4,NORMAL,2025-09-26 17:32:31,True,,"['tt0167260', 'tt0407887', 'tt0364569', 'tt0388795', 'tt0372784', 'tt0405094', 'tt0350258', 'tt0315733', 'tt0401383', 'tt0361748']",tt0167260|tt0407887|tt0364569|tt0388795|tt0372784|tt0405094|tt0350258|tt0315733|tt0401383|tt0361748,tt0167260|tt0407887|tt0364569|tt0388795|tt0372784|tt0405094|tt0350258|tt0315733|tt0401383|tt0361748,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.199139
imdb_dataset.csv,italian,positive_similarity,tt0403057|tt0388182|tt0419146|tt0399497|tt0418239|tt0376543|tt0403522|tt0422574|tt0401591|tt0365479,Pellicole che ricordano 'Boys Life 4: Four Play',5,NORMAL,2025-09-26 17:32:57,True,,"['tt0345551', 'tt0389863', 'tt0306761', 'tt0335266', 'tt0299458', 'tt0309987', 'tt0328538', 'tt0308878', 'tt0322545', 'tt0346336']",tt0345551|tt0389863|tt0306761|tt0335266|tt0299458|tt0309987|tt0328538|tt0308878|tt0322545|tt0346336,tt0345551|tt0389863|tt0306761|tt0335266|tt0299458|tt0309987|tt0328538|tt0308878|tt0322545|tt0346336,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0155174|tt0120589|tt0349878|tt0287927|tt0360717|tt0374298|tt0425165|tt0409700|tt0383457|tt0427207,"Mi ha fatto schifo 'Biker Boyz', raccomanda qualcosa di diverso",6,NORMAL,2025-09-26 17:33:24,True,,"['tt0266543', 'tt0388473', 'tt0319343', 'tt0301357', 'tt0335266', 'tt0372824', 'tt0379557', 'tt0408085', 'tt0374546', 'tt0167260']",tt0266543|tt0388473|tt0319343|tt0301357|tt0335266|tt0372824|tt0379557|tt0408085|tt0374546|tt0167260,tt0266543|tt0388473|tt0319343|tt0301357|tt0335266|tt0372824|tt0379557|tt0408085|tt0374546|tt0167260,4000x10,0.0,0.0,0.0,0.0,0,10,10,0.0
imdb_dataset.csv,italian,negative_similarity,tt0120589|tt0382717|tt0265148|tt0383010|tt0323808|tt0411951|tt0400426|tt0411475|tt0363240|tt0329354,"Non sopporto 'The Passion of the Christ', trova film che non gli assomigliano",7,NORMAL,2025-09-26 17:33:41,True,,"['tt0427152', 'tt0398286', 'tt0383010', 'tt0377981', 'tt0375568', 'tt0392878', 'tt0425061', 'tt0397892', 'tt0369610', 'tt0373028']",tt0427152|tt0398286|tt0383010|tt0377981|tt0375568|tt0392878|tt0425061|tt0397892|tt0369610|tt0373028,tt0427152|tt0398286|tt0383010|tt0377981|tt0375568|tt0392878|tt0425061|tt0397892|tt0369610|tt0373028,4000x10,0.1,0.1,0.1,0.0526315789473684,1,10,10,0.133484
imdb_dataset.csv,italian,positive_similarity,tt0335266|tt0374569|tt0414055|tt0308055|tt0402710|tt0402399|tt0302436|tt0395169|tt0328432|tt0405022,Altri film come 'Marie Antoinette' (2006),8,NORMAL,2025-09-26 17:34:12,True,,"['tt0414055', 'tt0416508', 'tt0338751', 'tt0352248', 'tt0426578', 'tt0402399', 'tt0358273', 'tt0379725', 'tt0408306', 'tt0309820']",tt0414055|tt0416508|tt0338751|tt0352248|tt0426578|tt0402399|tt0358273|tt0379725|tt0408306|tt0309820,tt0414055|tt0416508|tt0338751|tt0352248|tt0426578|tt0402399|tt0358273|tt0379725|tt0408306|tt0309820,4000x10,0.2,0.2,0.2,0.1111111111111111,2,10,10,0.393145
imdb_dataset.csv,english,negative_similarity,tt0155174|tt0120589|tt0409700|tt0292577|tt0384161|tt0383702|tt0265148|tt0167260|tt0137204|tt0323808,"'Vizontele Tuuba' isn't my type, recommendations for opposite genre?",9,NORMAL,2025-09-26 17:34:35,False,Nessuna risposta da Gemini,[],,,4000x10,0.0,0.0,0.0,0.0,0,0,0,0.0
