model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 5, 'Eminem', '17-10-1972']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 420, 'Arcï¿½ï¿½', '01-01-1952'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 406, 'Arijit Singh', '25-04-1987'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 1339, 'Atif Aslam', '12-03-1983'], [4107, 'For the Last Time', '05-09-2017', 798, 798, '$uicideboy$', '01-01-2013'], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 2000, 'BUSHIDO ZHO', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `album_id` in descending order.","[[4110, 'Me Acostumbre (feat. Bad Bunny)', '11-04-2017', 420, 'Boy Spyce', '01-01-2001'], [4109, 'November Top 10 Songs', '08-11-2016', 406, 'Coldplay', '01-09-1996'], [4108, 'Dil Meri Na Sune (From ""Genius"")', '27-07-2018', 1339, 'Tom Grennan', '08-06-1995'], [4107, 'For the Last Time', '05-09-2017', 798, 'Dhvani Bhanushali', '22-03-1998'], [4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 'BUSHIDO ZHO', '01-01-1970']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[[3112, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single', '26-03-2024', 1588, 1588, 'TaitosmitH', None], [2400, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '15-03-2023', 1276, 1276, 'Bonnadol', None], [2511, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '03-02-2023', 1326, 1326, 'Djpaoremix', None], [3418, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single', '23-09-2022', 1709, 1709, 'Jeff Satur', '06-03-1995'], [3114, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '05-10-2023', 1589, 1589, 'ýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýý', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `title` in descending order.","[[997, 'Zarzour', '26-04-2024', 1967, 'SHAUN', '01-01-1970'], [182, 'Whatever', '19-01-2024', 144, 'Bryson Tiller', '02-01-1993'], [183, 'Whatever She Wants', '13-02-2024', 145, 'BENNETT', '03-08-1926'], [150, 'Whatever You Want', '01-01-2020', 149, 'GAYLE', '09-01-1951'], [204, 'What It Is (Versions)', '17-03-2023', 161, 'Armani White', '12-09-1944']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[[1914, 'Merry Christmas', '01-01-1994', 963, 963, 'Mariah Carey', '27-03-1969'], [2537, 'The Source Hip-Hop Hits Vol. 4', '01-01-2000', 5, 5, 'Eminem', '17-10-1972'], [2892, 'The Source - Hip Hop Hits Vol. 6', '01-01-2002', 5, 5, 'Eminem', '17-10-1972'], [3561, 'Fallen', '01-01-2003', 1773, 1773, 'Evanescence', '01-01-1995'], [3626, 'Elephant', '01-01-2003', 1806, 1806, 'The White Stripes', '14-07-1997']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `release_date (dd-mm-yyyy)` in ascending order.","[[624, ""george ezra songs to play when the sun's out"", '23-02-1685', 624, 'George Ezra', '23-02-1685'], [343, 'Essential Classics, Vol. 166: Bing Crosby', '21-03-1685', 343, 'Sebastian Yatra', '21-03-1685'], [1376, 'What A Man Gotta Do', '11-12-1890', 1376, 'Carlos Agassi', '11-12-1890'], [753, 'Essential Classics, Vol. 143: Mongo Santamaria', '19-12-1915', 753, 'Edith Whiskers', '19-12-1915'], [1585, 'ýýdith Piaf Essentials : The Greatest Hits of the Most Popular French Singer', '19-12-1915', 1585, 'ýýdith Piaf', '19-12-1915']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [49, 'euphoria', '30-04-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [188, 'meet the grahams', '03-05-2024', 2, 2, 'Kendrick Lamar', '17-06-1987'], [426, 'HUMBLE.', '31-03-2017', 2, 2, 'Kendrick Lamar', '17-06-1987']]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1, 'Tommy Richman', '21-03-2000'], [2, 'Not Like Us', '04-05-2024', 2, 'Kendrick Lamar', '17-06-1987'], [3, 'I like the way you kiss me', '19-03-2024', 3, 'Artemas', '23-09-1999'], [4, 'Flowers - Single', '12-01-2023', 4, 'Miley Cyrus', '23-11-1992'], [5, 'Houdini', '31-05-2024', 5, 'Eminem', '17-10-1972']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[[4106, 'ýýýýýýýýýýýý (ýýýýýýýýýýýýýý ýýýýýýýýýýýý) [prod. by wex & heysubr]', '03-05-2024', 2000, 2000, 'BUSHIDO ZHO', None], [4104, '3 Haselnï¿½ï¿½sse - Si', '01-12-2023', 1999, 1999, 'Jaques Raupï¿', '06-07-1865'], [4102, 'Dayanamï¿½ï¿½yorum - Si', '06-03-2023', 1998, 1998, 'Kerim Araz', None], [4101, 'Braten', '22-12-2022', 1997, 1997, 'Steps', '07-05-1997'], [4099, 'Pï¿½ï¿½bu (Camemicua', '30-11-2017', 1996, 1996, 'Serranow', None]]","Join all records from table `albums` with table `artists` on column `artist_id`, then list the top 5 rows sorted by `artist_id` in descending order.","[[1999, '29-09-2023', '29-09-2023', 1999, 'BUSHIDO ZHO', '01-01-1970'], [1998, 'Broke In A Minute', '07-02-2020', 1998, 'Jaques Raupï¿½', '06-07-1865'], [1997, '27-05-2022', '27-05-2022', 1997, 'Kerim Araz', '01-01-1970'], [1996, '01-06-2023', '01-06-2023', 1996, 'Steps', '07-05-1997'], [1995, 'Serranow', '01-01-2023', 1995, 'Serranow', '01-01-1970']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[[1], [2], [3], [4], [5]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in ascending order, and return the top 5 rows.","[[1], [2], [3], [4], [5]]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[[4110], [4109], [4108], [4107], [4106]]","Join `albums` and `artists` on `artist_id`, select only the column `album_id`, sort it in descending order, and return the top 5 rows.","[[4110], [4109], [4108], [4107], [4106]]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - Single'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý (Fade) - Single'], ['ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý']]","Join `albums` and `artists` on `artist_id`, select only the column `title`, sort it in descending order, and return the top 5 rows.","[['vampire'], ['x (Wembley Edition)'], ['x'], ['writhe'], ['WORTH IT (feat. Don Toliver)']]","['artists', 'albums']"
gemini-2.5-flash,,data/db_music.sqlite,albums,"[['01-01-1994'], ['01-01-2000'], ['01-01-2002'], ['01-01-2003'], ['01-01-2003']]","Join `albums` and `artists` on `artist_id`, select only the column `release_date (dd-mm-yyyy)`, sort it in ascending order, and return the top 5 rows.","[['01-01-1910'], ['01-01-1911'], ['01-01-1912'], ['01-01-1913'], ['01-01-1914']]","['artists', 'albums']"
