csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0076759|tt0080684|tt0110357|tt0120915|tt0107290|tt0133093|tt0114709|tt0111161|tt0109830|tt0120737,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",,gpt-5_mini,REMOVE,tt0993846|tt0361596|tt0326449|tt0119668|tt0730400|tt0109831|tt0362227|tt0114887|tt0910936|tt0105415,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,True,0.141833,0.2,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",,gpt-5_mini,REMOVE,tt0118015|tt0116313|tt0108174|tt0112896|tt0104254|tt0109045|tt088886|tt0109831|tt0105690|tt0107472,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',,gpt-5_mini,REMOVE,tt0451279|tt0448157|tt0664521|tt0468569|tt0105690|tt0319262|tt0469494|tt0120768|tt0119217|tt0112840,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0477071|tt0451279|tt0285861|tt0107034|tt0100046|tt0186253|tt0119668|tt0361596|tt0108174|tt0101587,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',,gpt-5_mini,REMOVE,tt0477071|tt0451279|tt0285861|tt0107034|tt0100046|tt0186253|tt0119668|tt0361596|tt0108174|tt0101587,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.031582,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,REMOVE,tt0730445|tt0993846|tt0362227|tt0114887|tt0116722|tt0119668|tt0451279|tt1125254|tt0361596|tt1176740,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",,gpt-5_mini,REMOVE,tt0250323|tt0100046|tt0795368|tt0109508|tt0103105|tt0118015|tt0119668|tt0105690|tt0104815|tt0108174,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,True,0.044495,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.143131,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.009646,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',,gpt-5_mini,REMOVE,tt0451279|tt0144214|tt0448157|tt0468569|tt0460649|tt0105690|tt0668223|tt0456144|tt0659227|tt0104815,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
