csv_path,test_language,test_category,ground_truth,nl_query,test_id,exec_type,processing_timestamp,success,error,predicted_ids,predicted_ids_str,raw_response,dataset_shape,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",0,REMOVE,2025-09-28 00:49:01,True,,"['tt0993846', 'tt0109508', 'tt0379225', 'tt0107472', 'tt1260502', 'tt12037194', 'tt0109045', 'tt0239894', 'tt0275847', 'tt0795368']",tt0993846|tt0109508|tt0379225|tt0107472|tt1260502|tt12037194|tt0109045|tt0239894|tt0275847|tt0795368,tt0993846|tt0109508|tt0379225|tt0107472|tt1260502|tt12037194|tt0109045|tt0239894|tt0275847|tt0795368,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",1,REMOVE,2025-09-28 00:49:34,True,,"['tt0140348', 'tt0351817', 'tt1028532', 'tt0107472', 'tt0379225', 'tt0109508', 'tt1149362', 'tt0119626', 'tt0383694', 'tt0361596']",tt0140348|tt0351817|tt1028532|tt0107472|tt0379225|tt0109508|tt1149362|tt0119626|tt0383694|tt0361596,tt0140348|tt0351817|tt1028532|tt0107472|tt0379225|tt0109508|tt1149362|tt0119626|tt0383694|tt0361596,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",2,REMOVE,2025-09-28 00:50:05,True,,"['tt0456144', 'tt0362227', 'tt0795368', 'tt0829297', 'tt0237539', 'tt0107166', 'tt0109831', 'tt1176740', 'tt0116313', 'tt0108174']",tt0456144|tt0362227|tt0795368|tt0829297|tt0237539|tt0107166|tt0109831|tt1176740|tt0116313|tt0108174,tt0456144|tt0362227|tt0795368|tt0829297|tt0237539|tt0107166|tt0109831|tt1176740|tt0116313|tt0108174,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.087104,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',3,REMOVE,2025-09-28 00:50:44,True,,"['tt0162650', 'tt1084972', 'tt0104815', 'tt1206885', 'tt0285861', 'tt0107034', 'tt0160797', 'tt0278504', 'tt0448157', 'tt12037194']",tt0162650|tt1084972|tt0104815|tt1206885|tt0285861|tt0107034|tt0160797|tt0278504|tt0448157|tt12037194,tt0162650|tt1084972|tt0104815|tt1206885|tt0285861|tt0107034|tt0160797|tt0278504|tt0448157|tt12037194,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",4,REMOVE,2025-09-28 00:51:05,True,,"['tt0140348', 'tt1028532', 'tt0379225', 'tt0107472', 'tt1149362', 'tt1260502', 'tt12037194', 'tt0361596', 'tt0451279', 'tt0278504']",tt0140348|tt1028532|tt0379225|tt0107472|tt1149362|tt1260502|tt12037194|tt0361596|tt0451279|tt0278504,tt0140348|tt1028532|tt0379225|tt0107472|tt1149362|tt1260502|tt12037194|tt0361596|tt0451279|tt0278504,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.398296,0.2,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',5,REMOVE,2025-09-28 00:51:32,True,,"['tt0351817', 'tt0177507', 'tt0362227', 'tt0118015', 'tt0350193', 'tt0237539', 'tt0107166', 'tt0829297', 'tt0326449', 'tt0109831']",tt0351817|tt0177507|tt0362227|tt0118015|tt0350193|tt0237539|tt0107166|tt0829297|tt0326449|tt0109831,tt0351817|tt0177507|tt0362227|tt0118015|tt0350193|tt0237539|tt0107166|tt0829297|tt0326449|tt0109831,100x10,0,0.4,0.4,0.4000000000000001,0.25,4,10,10,False,0.521336,0.4,0.4,0.7999999999999999,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",6,REMOVE,2025-09-28 00:51:48,True,,"['tt0451279', 'tt12037194', 'tt0448157', 'tt1013743', 'tt0993846', 'tt0910936', 'tt0275847', 'tt0107120', 'tt1077258', 'tt0109045']",tt0451279|tt12037194|tt0448157|tt1013743|tt0993846|tt0910936|tt0275847|tt0107120|tt1077258|tt0109045,tt0451279|tt12037194|tt0448157|tt1013743|tt0993846|tt0910936|tt0275847|tt0107120|tt1077258|tt0109045,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.311547,0.6,0.3,0.5,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",7,REMOVE,2025-09-28 00:52:09,True,,"['tt0993846', 'tt0451279', 'tt12037194', 'tt1077258', 'tt0263488', 'tt1067106', 'tt0379225', 'tt0278504', 'tt0105690', 'tt1125254']",tt0993846|tt0451279|tt12037194|tt1077258|tt0263488|tt1067106|tt0379225|tt0278504|tt0105690|tt1125254,tt0993846|tt0451279|tt12037194|tt1077258|tt0263488|tt1067106|tt0379225|tt0278504|tt0105690|tt1125254,100x10,0,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.467194,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",8,REMOVE,2025-09-28 00:52:38,True,,"['tt0140348', 'tt0993846', 'tt1028532', 'tt0351817', 'tt0456144', 'tt0379225', 'tt0109508', 'tt0107472', 'tt0181536', 'tt0275847']",tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0107472|tt0181536|tt0275847,tt0140348|tt0993846|tt1028532|tt0351817|tt0456144|tt0379225|tt0109508|tt0107472|tt0181536|tt0275847,100x10,0,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",9,REMOVE,2025-09-28 00:52:59,True,,"['tt0477071', 'tt0451279', 'tt0285861', 'tt0114887', 'tt12037194', 'tt1291580', 'tt1149362', 'tt0379225', 'tt0186253', 'tt0395584']",tt0477071|tt0451279|tt0285861|tt0114887|tt12037194|tt1291580|tt1149362|tt0379225|tt0186253|tt0395584,tt0477071|tt0451279|tt0285861|tt0114887|tt12037194|tt1291580|tt1149362|tt0379225|tt0186253|tt0395584,100x10,0,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.326386,0.4,0.3,1.0,0.0,0.0,0.0
