table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
BMI,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3846923076923077,0.37642307692307686,0.0,0.8768846153846154,0.03523076923076923,0.5288461538461539
BMI,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.4455,0.4618076923076923,0.0,0.8461538461538461,0.024307692307692308,0.5192307692307693
energy_consumption,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.48125,0.4857857142857143,0.10714285714285714,0.9213928571428571,0.11192857142857142,0.5535714285714286
energy_consumption,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5788214285714286,0.5681428571428572,0.10714285714285714,0.9285714285714286,0.14285714285714285,0.5535714285714286
financial,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3640357142857143,0.368,0.0,0.8525357142857143,0.1452142857142857,0.5121607142857143
financial,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2720714285714286,0.25207142857142856,0.0,0.6785714285714286,0.07857142857142858,0.40525
logistics_delivery,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3981071428571429,0.38425000000000004,0.07142857142857142,0.8070714285714286,0.15357142857142855,0.5482142857142857
logistics_delivery,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.36314285714285716,0.36553571428571424,0.07142857142857142,0.7120714285714286,0.10714285714285714,0.42857142857142855
products,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.44189285714285714,0.41296428571428573,0.0,0.9189999999999999,0.054785714285714285,0.5304107142857143
products,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2914642857142857,0.3057142857142857,0.0,0.7142857142857143,0.06425,0.41412499999999997
student_performance,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.5744285714285714,0.5416071428571428,0.10714285714285714,1.0,0.25635714285714284,0.6425
student_performance,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.41089285714285717,0.40710714285714283,0.07142857142857142,0.6785714285714286,0.08989285714285714,0.42857142857142855
