db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Unknown', 'Mammifero', 'Savane', '14', '190.0'], ['Unknown', 'Rettile', 'Fiumi e laghi', '70', '500.0'], ['Unknown', 'Uccello', 'Montagne', '25', '6.0'], ['Unknown', 'Uccello', 'Antartide', '20', '30.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.278,0.217,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena', 'Mammifero', 'Oceani', '90', '140000.0'], ['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Orso polare', 'Mammifero', 'Artico', '25', '450.0'], ['Toro', 'Mammifero', 'Savane', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.7,0.7,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Nome, Durata vita media, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Elefante', 'Mammifero', 'Savane africane', '70', '6000.0'], ['Balena', 'Mammifero', 'Oceani', '90', '140000.0'], ['Ippopotamo', 'Mammifero', 'Fiumi africani', '40', '1500.0'], ['Rinoceronte', 'Mammifero', 'Savane', '50', '2400.0'], ['Tigre', 'Mammifero', 'Foreste', '25', '300.0']]",SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Durata vita media` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.714,0.75,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammiferi', 'Oceani', '90', '140000.0'], ['Elefante africano', 'Mammiferi', 'Savane africane', '70', '6000.0'], ['Ippopotamo', 'Mammiferi', 'Fiumi africani', '40', '1500.0'], ['Giraffa', 'Mammiferi', 'Savane', '25', '1200.0'], ['Rinoceronte bianco', 'Mammiferi', 'Savane africane', '50', '2400.0']]",SELECT * FROM `dataset_animali` ORDER BY `Classe` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.95,0.95,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-ADVANCED,"Compute the sum of the columns Habitat, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 5 rows.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Balena azzurra', 'Mammifero', 'Oceano', '90', '140000.0'], ['Elefante africano', 'Mammifero', 'Savana', '70', '6000.0'], ['Ippopotamo', 'Mammifero', 'Fiume', '40', '1500.0'], ['Rinoceronte bianco', 'Mammifero', 'Savana', '50', '2400.0'], ['Giraffa', 'Mammifero', 'Savana', '25', '1200.0']]",SELECT * FROM `dataset_animali` ORDER BY `Habitat` + `Peso medio (kg)` DESC LIMIT 5,0,,0.0,0.842,0.8,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Nome` from `dataset_animali`. Sort it in descending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Unknown'], ['Unknown'], ['Unknown'], ['Unknown'], ['Unknown']]",SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_animali,ORDERBY-PROJECT,Select only the column `Classe` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Mammiferi'], ['Mammiferi'], ['Rettili'], ['Uccelli'], ['Uccelli']]",SELECT `Classe` FROM `dataset_animali` ORDER BY `Classe` ASC LIMIT 5,0,,0.0,0.0,0.0,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['Panda', 'Fiat', '2020', 'City Car', '69', '4.9', 'Italia'], ['Corsa', 'Opel', '2022', 'City Car', '100', '4.7', 'Germania'], ['Aygo X', 'Toyota', '2022', 'City Car', '72', '4.8', 'Repubblica Ceca'], ['Polo', 'Volkswagen', '2021', 'Supermini', '95', '4.8', 'Germania'], ['Yaris Cross', 'Toyota', '2023', 'Subcompact Crossover', '116', '4.7', 'Giappone']]",SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,0,,0.0,0.179,0.192,0,1.0,0.0,0.5
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['500e', 'Fiat', '2020', 'Citycar', '118', '0.0 (elettrica)', 'Italia'], ['Golf VIII', 'Volkswagen', '2020', 'Berlina', '130', '5.1', 'Germania'], ['Panda', 'Fiat', '2020', 'Citycar', '69', '4.9', 'Italia'], ['Model 3', 'Tesla', '2020', 'Berlina', '283', '0.0 (elettrica)', 'USA'], ['Qashqai', 'Nissan', '2020', 'SUV', '140', '6.2', 'Regno Unito']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,0,,0.0,0.731,0.655,0,1.0,0.2,1.0
data/db_categorical_simple.sqlite,dataset_auto,ORDERBY-SINGLE,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in descending order.",meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,"[['EQA', 'Mercedes-Benz', '2022', 'SUV', '190', '0.0 (elettrica)', 'Germania'], ['Aygo X', 'Toyota', '2022', 'Citycar', '72', '4.8', 'Repubblica Ceca'], ['Talisman', 'Renault', '2022', 'Berlina', '160', '5.5', 'Francia'], ['Forester', 'Subaru', '2022', 'SUV', '150', '6.7', 'Giappone'], ['Leon', 'SEAT', '2022', 'Hatchback', '130', '5.2', 'Spagna']]",SELECT * FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,0,,0.0,0.4,0.429,0,1.0,0.0,0.5
