model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Albatros urlatore', 'Uccello', 50, 11.0, 'Acquatico'], ['Balena azzurra', 'Mammifero', 90, 140000.0, 'Acquatico'], ['Cavalluccio marino', 'Pesce', 4, 0.05, 'Acquatico'], ['Coccodrillo del Nilo', 'Rettile', 70, 500.0, 'Acquatico'], ['Foca monaca', 'Mammifero', 30, 300.0, 'Acquatico']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_animali,SELECT `Nome` FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 5,Select only the column `Nome` from `dataset_animali`. Sort it in ascending order and return the first 5 values.,"[['Albatro Urlatore'], ['Anaconda Verde'], ['Aquila Reale'], ['Ara Macao'], ['Balena Azzurra']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Tipo` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Tipo` in ascending order.","[['Aygo X', 'Toyota', 2022, 72, 4.8, 'Repubblica Ceca', 'City Car'], ['Panda', 'Fiat', 2020, 69, 4.9, 'Italia', 'City Car'], ['Golf VIII', 'Volkswagen', 2021, 130, 5.1, 'Germania', 'Compact Hatchback'], ['Leon', 'SEAT', 2021, 130, 5.2, 'Spagna', 'Compact Hatchback'], ['CX-5', 'Mazda', 2021, 165, 6.8, 'Giappone', 'Compact SUV']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Anno` in ascending order.","[['Panda', 'Fiat', 'Citycar', 69, 4.9, 'Italia'], ['A4', 'Audi', 'Berlina', 150, 5.7, 'Germania'], ['Talisman', 'Renault', 'Berlina', 160, 5.5, 'Francia'], ['Giulia', 'Alfa Romeo', 'Berlina', 200, 6.0, 'Italia'], ['Model 3', 'Tesla', 'Berlina', 283, 0.0, 'USA']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,"List the top 5 rows from the table `dataset_auto`, sorted by the column `Modello` in descending order.","[['Volvo', 2022, 'SUV', 250, 7.1, 'Svezia'], ['Volkswagen', 2021, 'Berlina', 130, 5.1, 'Germania'], ['Volkswagen', 2021, 'Hatchback', 95, 4.8, 'Germania'], ['Toyota', 2023, 'SUV', 116, 4.7, 'Giappone'], ['Toyota', 2022, 'Citycar', 72, 4.8, 'Repubblica Ceca']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT * FROM `dataset_auto` ORDER BY `Marca` + `Cavalli` + `Paese di produzione` DESC LIMIT 5,"Compute the sum of the columns Marca, Cavalli, Paese di produzione for each row in `dataset_auto`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Model 3', 2022, 'Berlina', 283, 0.0, 'USA', 'Tesla'], ['XC60', 2022, 'SUV', 250, 7.1, 'Svezia', 'Volvo'], ['Outlander PHEV', 2021, 'SUV', 224, 2.0, 'Giappone', 'Mitsubishi'], ['Giulia', 2022, 'Berlina', 200, 6.0, 'Italia', 'Alfa Romeo'], ['EQA', 2023, 'SUV', 190, 0.0, 'Germania', 'Mercedes-Benz']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Marca` FROM `dataset_auto` ORDER BY `Marca` ASC LIMIT 5,Select only the column `Marca` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,"[['Alfa Romeo'], ['Audi'], ['BMW'], ['Dacia'], ['Fiat']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Modello` FROM `dataset_auto` ORDER BY `Modello` DESC LIMIT 5,Select only the column `Modello` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[['Volvo SUV Model'], ['Volkswagen Hatchback Model'], ['Volkswagen Berlina Model'], ['Toyota SUV Model'], ['Toyota Citycar Model']]"
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` ASC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in ascending order and return the first 5 values.,[]
gemini-2.5-flash,REMOVE,data/db_categorical_simple.sqlite,dataset_auto,SELECT `Anno` FROM `dataset_auto` ORDER BY `Anno` DESC LIMIT 5,Select only the column `Anno` from `dataset_auto`. Sort it in descending order and return the first 5 values.,"[[2021], [2021], [2021], [2021], [2021]]"
