table_name,model,avg_valid_efficiency_score,avg_cell_precision,avg_cell_recall,avg_execution_accuracy,avg_tuple_cardinality,avg_tuple_constraint,avg_tuple_order
accounts_receivable,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.2547857142857143,0.24642857142857144,0.0,1.0,0.0071428571428571435,0.5178571428571429
accounts_receivable,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.26003571428571426,0.23667857142857143,0.0,1.0,0.0,0.5
breast_cancer,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.3852142857142857,0.5519999999999999,0.07142857142857142,0.9642857142857143,0.10357142857142856,0.5714285714285714
breast_cancer,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3316785714285714,0.5601071428571428,0.07142857142857142,1.0,0.07142857142857142,0.5357142857142857
fitness_trakers,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4178571428571428,0.4340357142857143,0.10714285714285714,1.0,0.10714285714285714,0.5535714285714286
fitness_trakers,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.2770357142857143,0.3131785714285714,0.03571428571428571,1.0,0.03571428571428571,0.5178571428571429
heart_attack,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4940357142857143,0.4975357142857143,0.07142857142857142,1.0,0.19642857142857142,0.6607142857142857
heart_attack,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.5486071428571428,0.6360714285714285,0.10714285714285714,1.0,0.24642857142857144,0.7321428571428571
mobiles,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.4464642857142857,0.4819642857142857,0.07142857142857142,1.0,0.10714285714285714,0.5892857142857143
mobiles,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.3681785714285714,0.4145714285714286,0.03571428571428571,1.0,0.13035714285714287,0.6071428571428571
olympic_games,deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,0.0,0.276,0.276,0.0,1.0,0.0,0.5
olympic_games,meta-llama/Llama-3.3-70B-Instruct-Turbo-Free,0.0,0.276,0.276,0.0,1.0,0.0,0.5
