model,execution_type,db_path,table,sql_query,question,result,cell_precision,cell_recall,tuple_cardinality,tuple_order,tuple_constraint,execution_accuracy,VES,valid_efficiency_score
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.",height_m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.",weight_kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.",weight_kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.",weight_kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.",weight_kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.",weight_kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.",weight_kg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.808,0.808,1.0,1.0,0.8,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.038,0.038,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` + `BMI` ASC LIMIT 5,"Compute the sum of the columns weight_kg, BMI for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [26, 'Liam', 1.58, 51.6, 20.7, 'Low'], [10, 'Karen', 1.51, 54.2, 23.8, 'Low']]",0.808,0.808,1.0,1.0,0.8,0.0,,0.0
