model,execution_type,db_path,table,sql_query,question,result,cell_precision,cell_recall,tuple_cardinality,tuple_order,tuple_constraint,execution_accuracy,VES,valid_efficiency_score
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in ascending order.",height_m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `height_m` in descending order.","[[1, 'Bob', 57.8, 16.4, 'Low', 1.88], [26, 'Liam', 51.6, 20.7, 'Low', 1.58], [7, 'Helen', 52.3, 15.3, 'Low', 1.85], [2, 'Carla', 49.9, 15.6, 'Low', 1.79], [28, 'Mia', 48.4, 16.0, 'Low', 1.74]]",0.423,0.407,1.0,0.5,0.4,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in ascending order.","[[12, 'Maria', 47.6, 1.83, 14.2, 'Low'], [28, 'Mia', 48.4, 1.74, 16.0, 'Low'], [2, 'Carla', 49.9, 1.79, 15.6, 'Low'], [26, 'Liam', 51.6, 1.58, 20.7, 'Low'], [7, 'Helen', 52.3, 1.85, 15.3, 'Low']]",1.0,1.0,1.0,0.5,1.0,1.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `weight_kg` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `weight_kg` in descending order.","[[4, 'Emma', 117.4, 1.56, 48.2, 'High'], [20, 'Uma', 117.7, 1.74, 38.9, 'High'], [22, 'Wendy', 115.5, 1.62, 44.0, 'High'], [25, 'Zane', 114.1, 1.81, 34.8, 'Medium'], [13, 'Nina', 113.2, 1.58, 45.3, 'High']]",0.815,0.846,1.0,0.5,0.8,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in ascending order.","[[12, 'Maria', 47.6, 1.83, 14.2, 'Low'], [2, 'Carla', 49.9, 1.79, 15.6, 'Low'], [28, 'Mia', 48.4, 1.74, 16.0, 'Low'], [7, 'Helen', 52.3, 1.85, 15.3, 'Low'], [1, 'Bob', 57.8, 1.88, 16.4, 'Low']]",1.0,1.0,1.0,0.5,1.0,1.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `BMI` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `BMI` in descending order.","[[4, 'Emma', 117.4, 1.56, 48.2, 'High'], [13, 'Nina', 113.2, 1.58, 45.3, 'High'], [22, 'Wendy', 115.5, 1.62, 44.0, 'High'], [5, 'Frank', 105.6, 1.56, 43.4, 'High'], [21, 'Victor', 103.1, 1.56, 42.4, 'High']]",1.0,1.0,1.0,0.5,1.0,1.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` ASC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in ascending order.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",0.038,0.042,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `risk_category` DESC LIMIT 5,"List the top 5 rows from the table `BMI`, sorted by the column `risk_category` in descending order.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [21, 'Victor', 1.56, 103.1, 42.4, 'High'], [23, 'Xander', 1.65, 112.1, 41.2, 'High']]",0.08,0.08,1.0,0.5,0.0,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` ASC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[12, 'Maria', 1.83, 47.6, 14.2, 'Low'], [2, 'Carla', 1.79, 49.9, 15.6, 'Low'], [28, 'Mia', 1.74, 48.4, 16.0, 'Low'], [7, 'Helen', 1.85, 52.3, 15.3, 'Low'], [1, 'Bob', 1.88, 57.8, 16.4, 'Low']]",0.808,0.808,1.0,0.9,0.8,0.0,,0.0
gpt-5_mini,REMOVE,data/db_numerical_simple.sqlite,BMI,SELECT * FROM `BMI` ORDER BY `height_m` + `weight_kg` + `risk_category` DESC LIMIT 5,"Compute the sum of the columns height_m, weight_kg, risk_category for each row in `BMI`. Sort all rows in descending order by this sum and return the first 5 rows.","[[4, 'Emma', 1.56, 117.4, 48.2, 'High'], [20, 'Uma', 1.74, 117.7, 38.9, 'High'], [5, 'Frank', 1.56, 105.6, 43.4, 'High'], [22, 'Wendy', 1.62, 115.5, 44.0, 'High'], [13, 'Nina', 1.58, 113.2, 45.3, 'High']]",0.64,0.615,1.0,0.75,0.6,0.0,,0.0
