db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` ASC,"List the all rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in ascending order."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `InvoiceDate` DESC,"List the all rows from the table `accounts_receivable`, sorted by the column `InvoiceDate` in descending order."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` ASC,"List the all rows from the table `accounts_receivable`, sorted by the column `Disputed` in ascending order."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `Disputed` DESC,"List the all rows from the table `accounts_receivable`, sorted by the column `Disputed` in descending order."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` ASC,"List the all rows from the table `accounts_receivable`, sorted by the column `SettledDate` in ascending order."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `SettledDate` DESC,"List the all rows from the table `accounts_receivable`, sorted by the column `SettledDate` in descending order."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` ASC,"List the all rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in ascending order."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessBill` DESC,"List the all rows from the table `accounts_receivable`, sorted by the column `PaperlessBill` in descending order."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` ASC,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `PaperlessDate` + `InvoiceDate` + `PaperlessBill` DESC,"Compute the sum of the columns PaperlessDate, InvoiceDate, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` ASC,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in ascending order by this sum and return the all rows."
data/db_complete_cut_300.sqlite,db,accounts_receivable,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `accounts_receivable` ORDER BY `customerID` + `PaperlessBill` DESC,"Compute the sum of the columns customerID, PaperlessBill for each row in `accounts_receivable`. Sort all rows in descending order by this sum and return the all rows."
