db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT upper_case(Director) AS director_upper FROM movies ORDER BY director_upper ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alfred Hitchcock'], ['Billy Wilder'], ['Christopher Nolan'], ['David Fincher'], ['Francis Ford Coppola']]",SELECT remove_accents(Director) AS director_ascii FROM movies ORDER BY director_ascii ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['0'], ['1'], ['2'], ['3'], ['4']]","SELECT number_to_words_en('Oscar won') AS oscars_won_num FROM movies ORDER BY oscars_won_num ASC LIMIT 5;",0,
data/categorical_simple_eng.sqlite,monuments,UDF,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['France'], ['Germany'], ['Italy'], ['Spain'], ['Sweden']]",SELECT title_case(country) AS country_title FROM monuments ORDER BY country_title ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,monuments,UDF,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['2580 BC'], ['600 BC'], ['550 BC'], ['432 BC'], ['350 BC']]",SELECT number_to_words_en(year_built) AS year_built_int FROM monuments ORDER BY year_built_int ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,monuments,UDF,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Colosseum'], ['Eiffel Tower'], ['Great Wall of China'], ['Statue of Liberty'], ['Taj Mahal']]",SELECT normalize_spaces(name) AS name_ns FROM monuments ORDER BY name_ns ASC LIMIT 5;,1,
data/categorical_simple_eng.sqlite,cars,UDF,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['BMW'], ['CHEVROLET'], ['FORD'], ['HONDA'], ['NISSAN']]",SELECT upper_case(Brand) AS brand_upper FROM cars ORDER BY brand_upper ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,cars,UDF,"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['germany'], ['italy'], ['japan'], ['south korea'], ['usa']]","SELECT lower_case('Country of production') AS country_lower FROM cars ORDER BY country_lower ASC LIMIT 5;",0,
data/categorical_simple_eng.sqlite,animals,UDF,"Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Elephant'], ['Giraffe'], ['Kangaroo'], ['Lion'], ['Zebra']]",SELECT title_case(Name) AS name_title FROM animals ORDER BY name_title ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,animals,UDF,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['desert'], ['forest'], ['grassland'], ['jungle'], ['ocean']]",SELECT lower_case(Habitat) AS habitat_lower FROM animals ORDER BY habitat_lower ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Avengers'], ['Dark Knight'], ['Godfather'], ['Matrix'], ['Shawshank Redemption']]",SELECT strip_articles(Title) AS title_no_articles FROM movies ORDER BY title_no_articles ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Anderson'], ['Nolan'], ['Scorsese'], ['Spielberg'], ['Tarantino']]",SELECT director_lastname(Director) AS director_last FROM movies ORDER BY director_last ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1980s'], ['1990s'], ['2000s'], ['2010s'], ['2020s']]",SELECT year_decade(Year) AS decade FROM movies ORDER BY decade ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,cars,UDF,"Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[0.15], [0.18], [0.2], [0.22], [0.25]]","SELECT efficiency_label(Horsepower, 'Average consumption (L/100km)') AS eff_label FROM cars ORDER BY eff_label ASC LIMIT 5;",0,
