db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the director name transformed to uppercase from the movies table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['ALEJANDRO G. IÑÁRRITU'], ['ANTHONY MINGHELLA'], ['BEN AFFLECK'], ['BONG JOON-HO'], ['CHRISTOPHER NOLAN']]",SELECT upper_case(Director) AS director_upper FROM movies ORDER BY director_upper ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the director name with diacritics removed from the movies table, order results by the ASCII-like value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Alejandro G. Inarritu'], ['Anthony Minghella'], ['Ben Affleck'], ['Bong Joon-ho'], ['Christopher Nolan']]",SELECT remove_accents(Director) AS director_ascii FROM movies ORDER BY director_ascii ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the number of oscar won in string format from oscar_won field from the movies table, order results by that string value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1'], ['3'], ['3'], ['3'], ['4']]","SELECT number_to_words_en('Oscar won') AS oscars_won_num FROM movies ORDER BY oscars_won_num ASC LIMIT 5;",1,
data/categorical_simple_eng.sqlite,monuments,UDF,"Return only the country name converted to title case from the monuments table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Australia'], ['Brazil'], ['Cambodia'], ['Canada'], ['Chile']]",SELECT title_case(country) AS country_title FROM monuments ORDER BY country_title ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,monuments,UDF,"Return only the construction year parsed as a string from the monuments table, order results by the parsed year ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['-2560'], ['-221'], ['-300'], ['-447'], ['-2500']]",SELECT number_to_words_en(year_built) AS year_built_int FROM monuments ORDER BY year_built_int ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,monuments,UDF,"Return only the monument name with multiple spaces collapsed and trimmed from the monuments table, order results by the normalized name ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['acropolis of athens'], ['alhambra'], ['atomium'], ['big ben'], ['burj khalifa']]",SELECT normalize_spaces(name) AS name_ns FROM monuments ORDER BY name_ns ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,cars,UDF,"Return only the brand name transformed to uppercase from the cars table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['ALFA ROMEO'], ['AUDI'], ['BMW'], ['DACIA'], ['FIAT']]",SELECT upper_case(Brand) AS brand_upper FROM cars ORDER BY brand_upper ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,cars,UDF,"Return only the country of production transformed to lowercase from the cars table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"SELECT lower_case('Country of production') AS country_lower FROM cars ORDER BY country_lower ASC LIMIT 5;",0,
data/categorical_simple_eng.sqlite,animals,UDF,"Return only the animal name converted to title case from the animals table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['African Elephant'], ['Blue Whale'], ['Bengal Tiger'], ['Black Panther'], ['Emperor Penguin']]",SELECT title_case(Name) AS name_title FROM animals ORDER BY name_title ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,animals,UDF,"Return only the habitat value transformed to lowercase from the animals table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['african savannas'], ['antarctica'], ['arctic'], ['australian deserts'], ['coastal areas']]",SELECT lower_case(Habitat) AS habitat_lower FROM animals ORDER BY habitat_lower ASC LIMIT 5;,1,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the movie title without leading articles (A/An/The), order by the stripped title ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['American Beauty', 1999, 'Sam Mendes', 'Drama', 122, 5], ['Argo', 2012, 'Ben Affleck', 'Thriller', 120, 3], ['Birdman', 2014, 'Alejandro G. Iñárritu', 'Comedy-Drama', 119, 4], ['Casablanca', 1942, 'Michael Curtiz', 'Romance', 102, 3], ['Chicago', 2002, 'Rob Marshall', 'Musical', 113, 6]]",SELECT strip_articles(Title) AS title_no_articles FROM movies ORDER BY title_no_articles ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the director last name extracted from the Director field, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Affleck'], ['Boyle'], ['Cameron'], ['Chazelle'], ['Coen']]",SELECT director_lastname(Director) AS director_last FROM movies ORDER BY director_last ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,movies,UDF,"Return only the decade label derived from Year from the movies table, order by the label ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1940s'], ['1970s'], ['1990s'], ['2000s'], ['2010s']]",SELECT year_decade(Year) AS decade FROM movies ORDER BY decade ASC LIMIT 5;,0,
data/categorical_simple_eng.sqlite,cars,UDF,"Return only the efficiency label computed from horsepower and fuel consumption from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Aygo X', 'Toyota', 2022, 'City car', 72, 4.8, 15.0], ['Panda', 'Fiat', 2020, 'City car', 69, 4.9, 14.08], ['Sandero', 'Dacia', 2021, 'Hatchback', 90, 5.0, 18.0], ['Polo', 'Volkswagen', 2021, 'Hatchback', 95, 4.8, 19.79], ['Clio V', 'Renault', 2021, 'Hatchback', 90, 4.3, 20.93]]","SELECT efficiency_label(Horsepower, 'Average consumption (L/100km)') AS eff_label FROM cars ORDER BY eff_label ASC LIMIT 5;",0,
data/categorical_simple_eng.sqlite,cars,UDF,"Return only the two-letter country code derived from country of production from the cars table, order ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['CZ'], ['DE'], ['ES'], ['FR'], ['GB']]","SELECT country_code('Country of production') AS country_code FROM cars ORDER BY country_code ASC LIMIT 5;",0,
