db_path,table_name,test_category,query,model,AI_answer,SQL_query,failed_attempts,note
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name in title case from the olympic_games table, order results by the transformed value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Beijing'], ['Berlin'], ['London'], ['Los Angeles'], ['Moscow']]",SELECT title_case(city) AS city_title FROM olympic_games ORDER BY city_title ASC LIMIT 5;,1,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the canonicalized city (punctuation removed and spaces normalized) from the olympic_games table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Athens'], ['Barcelona'], ['Beijing'], ['London'], ['Los Angeles']]",SELECT city_canonical(city) AS city_canon FROM olympic_games ORDER BY city_canon ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the decade label derived from year from the olympic_games table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['1890s'], ['1900s'], ['1910s'], ['1920s'], ['1930s']]",SELECT year_decade(year) AS decade FROM olympic_games ORDER BY decade ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the battery capacity in mAh parsed from 'Battery Capacity' from the mobiles table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[[4000], [4082], [4614], [5000], [5000]]","SELECT battery_mah(""Battery Capacity"") AS battery_mah FROM mobiles ORDER BY battery_mah ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the rating label derived from 'Rating (Out of 5)' from the fitness_trakers table, order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],"SELECT rating_label(""Rating (Out of 5)"") AS rating_band FROM fitness_trakers ORDER BY rating_band ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,heart_attack,UDF,"Return only the sex label derived from sex from the heart_attack table (0 -> female, 1 -> male), order results ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['female'], ['female'], ['female'], ['male'], ['male']]",SELECT sex_label(sex) AS sex_label FROM heart_attack ORDER BY sex_label ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name transformed to uppercase from the olympic_games table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['BEIJING'], ['LONDON'], ['LOS ANGELES'], ['PARIS'], ['TOKYO']]",SELECT upper_case(city) AS city_upper FROM olympic_games ORDER BY city_upper ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,olympic_games,UDF,"Return only the city name transformed to lowercase from the olympic_games table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['beijing'], ['london'], ['paris'], ['sydney'], ['tokyo']]",SELECT lower_case(city) AS city_lower FROM olympic_games ORDER BY city_lower ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the company name transformed to uppercase from the mobiles table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['APPLE'], ['GOOGLE'], ['HUAWEI'], ['Motorola'], ['Nokia']]","SELECT upper_case(""Company Name"") AS company_upper FROM mobiles ORDER BY company_upper ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the model name transformed to lowercase from the mobiles table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['google pixel 6'], ['huawei p40 pro'], ['iphone 13'], ['motorola edge 30'], ['nokia g50']]","SELECT lower_case(""Model Name"") AS model_lower FROM mobiles ORDER BY model_lower ASC LIMIT 5;",1,
data/db_complete_cut_300.sqlite,mobiles,UDF,"Return only the processor value converted to title case from the mobiles table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,[],SELECT title_case(Processor) AS processor_title FROM mobiles ORDER BY processor_title ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the display type transformed to uppercase from the fitness_trakers table, order results by the uppercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['COLOR LCD'], ['E INK'], ['LED'], ['MONOCHROME'], ['OLED']]",SELECT upper_case(Display) AS display_upper FROM fitness_trakers ORDER BY display_upper ASC LIMIT 5;,0,
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the device type transformed to lowercase from the fitness_trakers table, order results by the lowercase value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['fitbit'], ['garmin'], ['misfit'], ['polar'], ['xiaomi']]","SELECT lower_case(""Device Type"") AS device_lower FROM fitness_trakers ORDER BY device_lower ASC LIMIT 5;",0,
data/db_complete_cut_300.sqlite,fitness_tracker,UDF,"Return only the strap material converted to title case from the fitness_trakers table, order results by the title-cased value ascending, and output the first 5 rows",deepseek-ai/DeepSeek-R1-Distill-Llama-70B-free,"[['Leather'], ['Nylon'], ['Polyurethane'], ['Rubber'], ['Silicone']]","SELECT title_case(""Strap Material"") AS strap_title FROM fitness_trakers ORDER BY strap_title ASC LIMIT 5;",0,
