model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67], [74, 'un x100to', '17-04-2023', 66], [73, 'Old Town Road', '14-03-2019', 65], [72, 'The Way We Move', '10-03-2023', 64], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[63, '400 Degreez (Deluxe Edition)', '29-03-2024', 57], [36, 'A Bar Song (Tipsy)', '12-04-2024', 35], [19, 'As It Was', '31-03-2022', 19], [31, 'BABYMONS7ER', '01-04-2024', 30], [10, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.","[[30, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-05-2024', 29], [9, 'ýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [27, 'ýýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [74, 'un x100to', '17-04-2023', 66], [28, 'eternal sunshine', '08-03-2024', 27]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[27, 'ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý', '01-12-2015', 26], [52, 'Shape of You', '06-01-2017', 47], [48, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [73, 'Old Town Road', '14-03-2019', 65], [39, 'Dance Monkey', '10-05-2019', 37]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[12, 'The Door', '14-06-2024', 12], [9, 'Unknown Title', '09-06-2024', 9], [44, 'Please Please Please', '06-06-2024', 21], [59, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53], [56, 'Dona Felicidade', '04-06-2024', 51]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [49, 'euphoria', '30-04-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67], [74, 'un x100to', '17-04-2023', 66], [73, 'Old Town Road', '14-03-2019', 65], [72, 'The Way We Move', '10-03-2023', 64], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 142], [74, 'un x100to', '17-04-2023', 66, 140], [73, 'Old Town Road', '14-03-2019', 65, 138], [72, 'The Way We Move', '10-03-2023', 64, 136], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63, 134]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [3], [4], [5]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[75], [74], [73], [72], [71]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.,"[['400 Degreez (Deluxe Edition)'], ['A Bar Song (Tipsy)'], ['As It Was'], ['BABYMONS7ER'], ['BAND4BAND (feat. Lil Baby)']]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.,"[['ýýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýýý'], ['ýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -'], ['ýýýýýýýýý ýýýýýý ýýýýýýýýýýýý'], ['un x100to'], ['YOUGAKU MORIMORI CLUB MEDLEY']]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.,"[['01-12-2015'], ['06-01-2017'], ['13-01-2017'], ['14-03-2019'], ['10-05-2019']]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.,"[['14-06-2024'], ['09-06-2024'], ['06-06-2024'], ['05-06-2024'], ['04-06-2024']]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.,"[[1], [2], [2], [3], [4]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.,"[[67], [66], [65], [64], [63]]",['albums']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order.","[[1, 'Tommy Richman', '21-03-2000'], [2, 'Kendrick Lamar', '17-06-1987'], [3, 'Artemas', '23-09-1999'], [4, 'Miley Cyrus', '23-11-1992'], [5, 'Eminem', '17-10-1972']]",['artists']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order.","[[100, 'BTS', '13-06-2013'], [99, '24kGoldn', '13-11-2000'], [98, 'Exhumed', '01-01-1991'], [97, 'OneRepublic', '01-01-2004'], [96, 'Goovex', '11-08-2003']]",['artists']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order.","[[74, '21 Savage', '22-10-1992'], [99, '24kGoldn', '13-11-2000'], [92, '3 Palavrinhas', '01-01-2013'], [75, 'Adele', '05-05-1988'], [55, 'aespa', '25-10-2020']]",['artists']
gemini-2.5-pro,NORMAL,data/db_music_cut_300.sqlite,artists,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order.","[[57, 'ýý$', '10-02-2024'], [72, 'Yng Lvcas', '24-10-1999'], [78, 'Xavi', '01-01-2004'], [23, 'WZ Beat', '01-01-2022'], [93, 'Travis Scott', '30-04-1991']]",['artists']
