model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67], [74, 'un x100to', '17-04-2023', 66], [73, 'Old Town Road', '14-03-2019', 65], [72, 'The Way We Move', '10-03-2023', 64], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[35, 'A Bar Song (Tipsy)', '12-04-2024', 35], [18, 'As It Was', '31-03-2022', 19], [30, 'BABYMONS7ER', '01-04-2024', 30], [9, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10], [14, 'bathroom floor', '07-10-2022', 15]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.","[[30, 'ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýý', '14-05-2024', 29], [27, 'ýýýýýýýýýý ýýýýýý ýýýýýýýýýýýýýý', '01-12-2015', 26], [9, 'ýýýýýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [57, 'YOUGAKU MORIMORI CLUB MEDLEY', '29-04-2024', 9], [60, 'Very Cute Melody by Marimba Tone (39813)', '31-12-2023', 54]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[47, 'Despacito (Featuring Daddy Yankee)', '13-01-2017', 44], [51, 'Shape of You', '06-01-2017', 47], [38, 'Dance Monkey', '10-05-2019', 37], [72, 'Old Town Road', '14-03-2019', 65], [53, 'Blinding Lights', '29-11-2019', 49]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[8, 'ýýýýýýýýýýýýýýýýýýýýý - ýýýýýýýýýýýýýýýýýý -', '09-06-2024', 9], [58, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53], [55, 'Dona Felicidade', '04-06-2024', 51], [4, 'Houdini', '31-05-2024', 5], [9, 'BAND4BAND (feat. Lil Baby)', '23-05-2024', 10]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [48, 'euphoria', '30-04-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.","[[74, 'Laxed (Siren Beat)', '24-04-2020', 67], [73, 'un x100to', '17-04-2023', 66], [72, 'Old Town Road', '14-03-2019', 65], [71, 'The Way We Move', '10-03-2023', 64], [70, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-flash,NORMAL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67, 142], [62, 'Un Verano Sin Ti', '06-05-2022', 56, 118], [61, 'Supernova', '13-05-2024', 55, 116], [58, 'Stereo Love Deluxe (feat. Vika Jigulina)', '05-06-2024', 53, 111], [55, 'Dona Felicidade', '04-06-2024', 51, 106]]",['albums']
