model,execution_type,db_path,table,sql_query,question,result,tables_used
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67], [74, 'un x100to', '17-04-2023', 66], [73, 'Old Town Road', '14-03-2019', 65], [72, 'The Way We Move', '10-03-2023', 64], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order.","[[1, 'Album 1', '26-04-2024', 1], [10, 'Album 10', '23-05-2024', 10], [11, 'Album 11', '10-05-2024', 11], [12, 'Album 12', '14-06-2024', 12], [13, 'Album 13', '17-05-2024', 13]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order.","[[9, 'Album 9', '09-06-2024', 9], [8, 'Album 8', '02-02-2024', 8], [75, 'Album 75', '24-04-2020', 67], [74, 'Album 74', '17-04-2023', 66], [73, 'Album 73', '14-03-2019', 65]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order.","[[1, 'Million Dollar Baby - Single', '01-01-2000', 1], [2, 'Not Like Us', '01-01-2000', 2], [3, 'I like the way you kiss me', '01-01-2000', 3], [4, 'Flowers - Single', '01-01-2000', 4], [5, 'Houdini', '01-01-2000', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order.","[[75, 'Laxed (Siren Beat)', '31-05-2024', 67], [74, 'un x100to', '30-05-2024', 66], [73, 'Old Town Road', '29-05-2024', 65], [72, 'The Way We Move', '28-05-2024', 64], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '27-05-2024', 63]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 0], [2, 'Not Like Us', '04-05-2024', 0], [3, 'I like the way you kiss me', '19-03-2024', 0], [4, 'Flowers - Single', '12-01-2023', 0], [5, 'Houdini', '31-05-2024', 0]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 75], [74, 'un x100to', '17-04-2023', 74], [73, 'Old Town Road', '14-03-2019', 73], [72, 'The Way We Move', '10-03-2023', 72], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 71]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows.","[[1, 'Million Dollar Baby - Single', '26-04-2024', 1], [2, 'Not Like Us', '04-05-2024', 2], [3, 'I like the way you kiss me', '19-03-2024', 3], [4, 'Flowers - Single', '12-01-2023', 4], [5, 'Houdini', '31-05-2024', 5]]",['albums']
gemini-2.5-flash,NULL,data/db_music_cut_300.sqlite,albums,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows.","[[75, 'Laxed (Siren Beat)', '24-04-2020', 67], [74, 'un x100to', '17-04-2023', 66], [73, 'Old Town Road', '14-03-2019', 65], [72, 'The Way We Move', '10-03-2023', 64], [71, 'Shakira: Bzrp Music Sessions, Vol. 53', '11-01-2023', 63]]",['albums']
