model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` ASC LIMIT 20,"List the top 20 rows from the table `dataset_animali`, sorted by the column `Habitat` in ascending order.","[['Coccodrillo del Nilo', 'Rettile', 'Acquatico', 70, 500.0], ['Ippopotamo', 'Mammifero', 'Acquatico', 40, 1500.0], ['Albatros urlatore', 'Uccello', 'Marino', 50, 11.0], ['Balena azzurra', 'Mammifero', 'Marino', 90, 140000.0], ['Cavalluccio marino', 'Pesce', 'Marino', 4, 0.05], ['Foca monaca', 'Mammifero', 'Marino', 30, 300.0], ['Squalo bianco', 'Pesce', 'Marino', 70, 1100.0], ['Orso polare', 'Mammifero', 'Polare', 25, 450.0], ['Pinguino imperatore', 'Uccello', 'Polare', 20, 30.0], ['Aquila reale', 'Uccello', 'Terrestre', 25, 6.0], ['Camaleonte pantera', 'Rettile', 'Terrestre', 5, 0.2], ['Canguro rosso', 'Mammifero', 'Terrestre', 23, 85.0], ['Cobra reale', 'Rettile', 'Terrestre', 20, 6.0], ['Elefante africano', 'Mammifero', 'Terrestre', 70, 6000.0], ['Falco pellegrino', 'Uccello', 'Terrestre', 15, 1.0], ['Giraffa', 'Mammifero', 'Terrestre', 25, 1200.0], ['Leone', 'Mammifero', 'Terrestre', 14, 190.0], ['Lupo grigio', 'Mammifero', 'Terrestre', 13, 45.0], ['Orango', 'Mammifero', 'Terrestre', 30, 75.0], ['Pantera nera', 'Mammifero', 'Terrestre', 12, 90.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Habitat` DESC LIMIT 20,"List the top 20 rows from the table `dataset_animali`, sorted by the column `Habitat` in descending order.","[['Falco pellegrino', 'Uccello', 'Vari habitat', 15, 1.0], ['Ippopotamo', 'Mammifero', 'Semi-acquatico (Fiumi/Laghi)', 40, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savana/Praterie', 50, 2400.0], ['Leone', 'Mammifero', 'Savana/Praterie', 14, 190.0], ['Elefante africano', 'Mammifero', 'Savana/Foresta', 70, 6000.0], ['Giraffa', 'Mammifero', 'Savana', 25, 1200.0], ['Canguro rosso', 'Mammifero', 'Praterie/Deserti', 23, 85.0], ['Aquila reale', 'Uccello', 'Montagne/Foreste', 25, 6.0], ['Lupo grigio', 'Mammifero', 'Foreste/Montagne/Tundra', 13, 45.0], ['Tartaruga gigante', 'Rettile', 'Isole Terrestri', 100, 250.0], ['Orango', 'Mammifero', 'Foreste Pluviali Arboree', 30, 75.0], ['Pappagallo ara', 'Uccello', 'Foreste Pluviali Arboree', 50, 1.2], ['Camaleonte pantera', 'Rettile', 'Foreste Pluviali Arboree', 5, 0.2], ['Tigre del Bengala', 'Mammifero', 'Foreste/Giungle', 15, 220.0], ['Pitone reticolato', 'Rettile', 'Foreste/Giungle', 20, 75.0], ['Pantera nera', 'Mammifero', 'Foreste/Giungle', 12, 90.0], ['Cobra reale', 'Rettile', 'Foreste/Giungle', 20, 6.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Albatros urlatore', 'Uccello', 'Acquatico Pelagico', 50, 11.0], ['Squalo bianco', 'Pesce', 'Acquatico Marino', 70, 1100.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` ASC LIMIT 20,"List the top 20 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 4, 0.01], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 5, 0.1], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1], ['Aquila reale', 'Uccello', 'Montagne', 25, 5], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 8], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 40], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 60], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 70], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 90], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 100], ['Leone', 'Mammifero', 'Savane', 14, 190], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 250], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 300], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500], ['Orso polare', 'Mammifero', 'Artico', 25, 500], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Peso medio (kg)` DESC LIMIT 20,"List the top 20 rows from the table `dataset_animali`, sorted by the column `Peso medio (kg)` in descending order.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 100000], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 50, 2000], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1500], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500], ['Giraffa', 'Mammifero', 'Savane', 25, 1200], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500], ['Orso polare', 'Mammifero', 'Artico', 25, 450], ['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 300], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 250], ['Tigre del Bengala', 'Mammifero', 'Foreste', 15, 220], ['Leone', 'Mammifero', 'Savane', 14, 190], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 100], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 90], ['Orango', 'Mammifero', 'Foreste pluviali', 30, 80], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 70], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 13, 40], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 9], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` ASC LIMIT 20,"List the top 20 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in ascending order.","[['Cavalluccio marino', 'Pesce', 'Barriere coralline', 3, 0.05], ['Camaleonte pantera', 'Rettile', 'Foreste del Madagascar', 6, 0.2], ['Lupo grigio', 'Mammifero', 'Foreste e tundra', 7, 45.0], ['Leone', 'Mammifero', 'Savane', 12, 190.0], ['Pantera nera', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Tigre del Bengala', 'Mammifero', 'Foreste', 12, 220.0], ['Orso polare', 'Mammifero', 'Artico', 15, 450.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 18, 30.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 18, 85.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 25, 300.0], ['Orango', 'Mammifero', 'Foreste pluviali', 35, 75.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 45, 500.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 45, 1500.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 45, 2400.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Durata vita media` DESC LIMIT 20,"List the top 20 rows from the table `dataset_animali`, sorted by the column `Durata vita media` in descending order.","[['Tartaruga gigante', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Elefante africano', 'Mammifero', 'Savane africane', 60, 6000.0], ['Pappagallo ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 50, 1500.0], ['Albatros urlatore', 'Uccello', 'Oceani', 50, 11.0], ['Orango', 'Mammifero', 'Foreste pluviali', 40, 75.0], ['Rinoceronte bianco', 'Mammifero', 'Savane africane', 40, 2400.0], ['Foca monaca', 'Mammifero', 'Zone costiere', 30, 300.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Pinguino imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 20, 85.0], ['Cobra reale', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Pitone reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Leone', 'Mammifero', 'Savane', 15, 190.0], ['Falco pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` ASC LIMIT 20,"List the top 20 rows from the table `dataset_animali`, sorted by the column `Nome` in ascending order.","[['Albatro', 'Uccello', 'Oceani', 50, 11.0], ['Alce', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Aquila Reale', 'Uccello', 'Montagne', 25, 6.0], ['Balenottera Azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Foca Comune', 'Mammifero', 'Zone costiere', 30, 300.0], ['Geco Foglia', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Leopardo', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Lupo Grigio', 'Mammifero', 'Foreste', 15, 220.0], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Pappagallo Ara', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Pitone Reticolato', 'Rettile', 'Foreste tropicali', 20, 75.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` DESC LIMIT 20,"List the top 20 rows from the table `dataset_animali`, sorted by the column `Nome` in descending order.","[['Zebra', 'Mammifero', 'Savane', 14, 190.0], ['Tartaruga delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Squalo Bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Rinoceronte Nero', 'Mammifero', 'Savane africane', 50, 2400.0], ['Pitone Reale', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Pesce Pagliaccio', 'Pesce', 'Barriere coralline', 4, 0.05], ['Orso Polare', 'Mammifero', 'Artico', 25, 450.0], ['Orso Bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Orangutan', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Lupo Grigio', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Leone Marino', 'Mammifero', 'Zone costiere', 30, 300.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Giraffa', 'Mammifero', 'Savane', 25, 1200.0], ['Falco Pellegrino', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Elefante Africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Coccodrillo del Nilo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Camaleonte del Madagascar', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Canguro Rosso', 'Mammifero', 'Deserti australiani', 23, 85.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` ASC LIMIT 20,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in ascending order by this sum and return the first 20 rows.","[['Animale_23', 'Pesce', 'Barriere coralline', 4, 0.05], ['Animale_22', 'Rettile', 'Foreste del Madagascar', 5, 0.2], ['Animale_13', 'Uccello', 'Falesie e aree urbane', 15, 1.0], ['Animale_18', 'Uccello', 'Foreste pluviali', 50, 1.2], ['Animale_3', 'Uccello', 'Montagne', 25, 6.0], ['Animale_12', 'Rettile', 'Foreste tropicali', 20, 6.0], ['Animale_24', 'Uccello', 'Oceani', 50, 11.0], ['Animale_4', 'Uccello', 'Antartide', 20, 30.0], ['Animale_20', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Animale_17', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Animale_11', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Animale_7', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Animale_10', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Animale_1', 'Mammifero', 'Savane', 14, 190.0], ['Animale_16', 'Mammifero', 'Foreste', 15, 220.0], ['Animale_9', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Animale_21', 'Mammifero', 'Zone costiere', 30, 300.0], ['Animale_6', 'Mammifero', 'Artico', 25, 450.0], ['Animale_2', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Animale_5', 'Pesce', 'Oceani', 70, 1100.0]]"
gemini-2.5-flash,NULL,data/db_categorical_simple.sqlite,dataset_animali,SELECT * FROM `dataset_animali` ORDER BY `Nome` + `Classe` + `Peso medio (kg)` DESC LIMIT 20,"Compute the sum of the columns Nome, Classe, Peso medio (kg) for each row in `dataset_animali`. Sort all rows in descending order by this sum and return the first 20 rows.","[['Balena azzurra', 'Mammifero', 'Oceani', 90, 140000.0], ['Elefante africano', 'Mammifero', 'Savane africane', 70, 6000.0], ['Giraffa', 'Mammifero', 'Savane africane', 50, 2400.0], ['Ippopotamo', 'Mammifero', 'Fiumi africani', 40, 1500.0], ['Rinoceronte', 'Mammifero', 'Savane', 25, 1200.0], ['Squalo bianco', 'Pesce', 'Oceani', 70, 1100.0], ['Coccodrillo', 'Rettile', 'Fiumi e laghi', 70, 500.0], ['Orso polare', 'Mammifero', 'Artico', 25, 450.0], ['Delfino', 'Mammifero', 'Zone costiere', 30, 300.0], ['Tartaruga gigante delle Galápagos', 'Rettile', 'Isole Galápagos', 100, 250.0], ['Orso bruno', 'Mammifero', 'Foreste', 15, 220.0], ['Leone', 'Mammifero', 'Savane', 14, 190.0], ['Canguro rosso', 'Mammifero', 'Deserti australiani', 23, 85.0], ['Giaguaro', 'Mammifero', 'Foreste tropicali', 12, 90.0], ['Gorilla', 'Mammifero', 'Foreste pluviali', 30, 75.0], ['Anaconda', 'Rettile', 'Foreste tropicali', 20, 75.0], ['Lupo', 'Mammifero', 'Foreste e tundra', 13, 45.0], ['Pinguino Imperatore', 'Uccello', 'Antartide', 20, 30.0], ['Aquila reale', 'Uccello', 'Montagne', 25, 6.0], ['Albatro', 'Uccello', 'Oceani', 50, 11.0]]"
