db_path,db_id,tbl_name,test_category,sql_tag,query,question
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `albums` ORDER BY `album_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in ascending order."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `albums` ORDER BY `album_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `album_id` in descending order."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `albums` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in ascending order."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `albums` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `title` in descending order."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in ascending order."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `release_date (dd-mm-yyyy)` in descending order."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in ascending order."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `albums`, sorted by the column `artist_id` in descending order."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` ASC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in ascending order by this sum and return the first 5 rows."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-ADVANCED,SELECT * FROM `albums` ORDER BY `album_id` + `artist_id` DESC LIMIT 5,"Compute the sum of the columns album_id, artist_id for each row in `albums`. Sort all rows in descending order by this sum and return the first 5 rows."
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-PROJECT,SELECT `album_id` FROM `albums` ORDER BY `album_id` ASC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in ascending order and return the first 5 values.
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-PROJECT,SELECT `album_id` FROM `albums` ORDER BY `album_id` DESC LIMIT 5,Select only the column `album_id` from `albums`. Sort it in descending order and return the first 5 values.
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-PROJECT,SELECT `title` FROM `albums` ORDER BY `title` ASC LIMIT 5,Select only the column `title` from `albums`. Sort it in ascending order and return the first 5 values.
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-PROJECT,SELECT `title` FROM `albums` ORDER BY `title` DESC LIMIT 5,Select only the column `title` from `albums`. Sort it in descending order and return the first 5 values.
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-PROJECT,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` ASC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in ascending order and return the first 5 values.
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-PROJECT,SELECT `release_date (dd-mm-yyyy)` FROM `albums` ORDER BY `release_date (dd-mm-yyyy)` DESC LIMIT 5,Select only the column `release_date (dd-mm-yyyy)` from `albums`. Sort it in descending order and return the first 5 values.
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-PROJECT,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in ascending order and return the first 5 values.
data/db_music.sqlite,db,albums,ORDERBY,ORDERBY-PROJECT,SELECT `artist_id` FROM `albums` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `albums`. Sort it in descending order and return the first 5 values.
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in ascending order."
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `artist_id` in descending order."
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `artists` ORDER BY `name` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in ascending order."
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `artists` ORDER BY `name` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `name` in descending order."
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in ascending order."
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,"List the top 5 rows from the table `artists`, sorted by the column `birth_date` in descending order."
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-PROJECT,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` ASC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in ascending order and return the first 5 values.
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-PROJECT,SELECT `artist_id` FROM `artists` ORDER BY `artist_id` DESC LIMIT 5,Select only the column `artist_id` from `artists`. Sort it in descending order and return the first 5 values.
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-PROJECT,SELECT `name` FROM `artists` ORDER BY `name` ASC LIMIT 5,Select only the column `name` from `artists`. Sort it in ascending order and return the first 5 values.
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-PROJECT,SELECT `name` FROM `artists` ORDER BY `name` DESC LIMIT 5,Select only the column `name` from `artists`. Sort it in descending order and return the first 5 values.
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-PROJECT,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` ASC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in ascending order and return the first 5 values.
data/db_music.sqlite,db,artists,ORDERBY,ORDERBY-PROJECT,SELECT `birth_date` FROM `artists` ORDER BY `birth_date` DESC LIMIT 5,Select only the column `birth_date` from `artists`. Sort it in descending order and return the first 5 values.
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `track_score` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in ascending order."
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `track_score` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `track_score` in descending order."
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `tiktok_posts` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in ascending order."
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `tiktok_posts` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `tiktok_posts` in descending order."
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `explicit_track` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in ascending order."
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `explicit_track` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `explicit_track` in descending order."
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `title` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in ascending order."
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `title` DESC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `title` in descending order."
data/db_music.sqlite,db,tracks,ORDERBY,ORDERBY-SINGLE,SELECT * FROM `tracks` ORDER BY `spotify_streams` ASC LIMIT 5,"List the top 5 rows from the table `tracks`, sorted by the column `spotify_streams` in ascending order."
