model,execution_type,db_path,table,sql_query,question,result
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Habitat` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Habitat` in ascending order.","[['Hippopotamus', 'Mammal', 'African rivers', 40, 1500.0], ['African elephant', 'Mammal', 'African savannas', 70, 6000.0], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2400.0], ['Emperor penguin', 'Bird', 'Antarctica', 20, 30.0], ['Polar bear', 'Mammal', 'Arctic', 25, 450.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Habitat` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Habitat` in descending order.","[['Reticulated python', 'Reptile', 'Tropical forests', 20, 75.0], ['King cobra', 'Reptile', 'Tropical forests', 20, 6.0], ['Black panther', 'Mammal', 'Tropical forests', 12, 90.0], ['Lion', 'Mammal', 'Savannas', 14, 190.0], ['Giraffe', 'Mammal', 'Savannas', 25, 1200.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average weight (kg)` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in ascending order.","[['Seahorse', 'Fish', 'Coral reefs', 4, 0.05], ['Panther chameleon', 'Reptile', 'Madagascar forests', 5, 0.2], ['Peregrine falcon', 'Bird', 'Cliffs and urban areas', 15, 1.0], ['Macaw parrot', 'Bird', 'Rainforests', 50, 1.2], ['Golden eagle', 'Bird', 'Mountains', 25, 6.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average weight (kg)` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average weight (kg)` in descending order.","[['Blue whale', 'Mammal', 'Oceans', 90, 140000.0], ['African elephant', 'Mammal', 'African savannas', 70, 6000.0], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2400.0], ['Hippopotamus', 'Mammal', 'African rivers', 40, 1500.0], ['Giraffe', 'Mammal', 'Savannas', 25, 1200.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average lifespan` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average lifespan` in ascending order.","[['Seahorse', 'Fish', 'Coral reefs', 4, 0.05], ['Panther chameleon', 'Reptile', 'Madagascar forests', 5, 0.2], ['Black panther', 'Mammal', 'Tropical forests', 12, 90.0], ['Gray wolf', 'Mammal', 'Forests and tundra', 13, 45.0], ['Lion', 'Mammal', 'Savannas', 14, 190.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average lifespan` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Average lifespan` in descending order.","[['Giant tortoise', 'Reptile', 'Galápagos Islands', 100, 250.0], ['Blue whale', 'Mammal', 'Oceans', 90, 140000.0], ['African elephant', 'Mammal', 'African savannas', 70, 6000.0], ['Nile crocodile', 'Reptile', 'Rivers and lakes', 70, 500.0], ['Great white shark', 'Fish', 'Oceans', 70, 1100.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Name` ASC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in ascending order.","[['African elephant', 'Mammal', 'African savannas', 70, 6000.0], ['Bengal tiger', 'Mammal', 'Forests', 15, 220.0], ['Black panther', 'Mammal', 'Tropical forests', 12, 90.0], ['Blue whale', 'Mammal', 'Oceans', 90, 140000.0], ['Emperor penguin', 'Bird', 'Antarctica', 20, 30.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Name` DESC LIMIT 5,"List the top 5 rows from the table `animals`, sorted by the column `Name` in descending order.","[['Wandering albatross', 'Bird', 'Oceans', 50, 11.0], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2400.0], ['Reticulated python', 'Reptile', 'Tropical forests', 20, 75.0], ['Red kangaroo', 'Mammal', 'Australian deserts', 23, 85.0], ['Polar bear', 'Mammal', 'Arctic', 25, 450.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average lifespan` + `Average weight (kg)` ASC LIMIT 5,"Compute the sum of the columns Average lifespan, Average weight (kg) for each row in `animals`. Sort all rows in ascending order by this sum and return the first 5 rows.","[['Seahorse', 'Fish', 'Coral reefs', 4, 0.05], ['Panther chameleon', 'Reptile', 'Madagascar forests', 5, 0.2], ['Peregrine falcon', 'Bird', 'Cliffs and urban areas', 15, 1.0], ['King cobra', 'Reptile', 'Tropical forests', 20, 6.0], ['Golden eagle', 'Bird', 'Mountains', 25, 6.0]]"
gemini-2.5-flash,NORMAL,data/categorical_simple_eng.sqlite,animals,SELECT * FROM `animals` ORDER BY `Average lifespan` + `Average weight (kg)` DESC LIMIT 5,"Compute the sum of the columns Average lifespan, Average weight (kg) for each row in `animals`. Sort all rows in descending order by this sum and return the first 5 rows.","[['Blue whale', 'Mammal', 'Oceans', 90, 140000.0], ['African elephant', 'Mammal', 'African savannas', 70, 6000.0], ['White rhinoceros', 'Mammal', 'African savannas', 50, 2400.0], ['Hippopotamus', 'Mammal', 'African rivers', 40, 1500.0], ['Giraffe', 'Mammal', 'Savannas', 25, 1200.0]]"
