model,execution_type,db_path,table,sql_query,question,result,tables_used,valid_efficiency_score,cell_precision,cell_recall,execution_accuracy,tuple_cardinality,tuple_constraint,tuple_order
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[(2015,), (2017,), (2019,), (2020,), (2021,)]","From the `albums` table (T1), extract the year from the `release_date (dd-mm-yyyy)` column and alias this new column as `release_year`. Find all unique (distinct) values for `release_year`. Sort these unique years in ascending order and return the top 5.",[[2024]],['albums'],0.0,0.0,0.0,0.0,0.2,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), for each row, extract the month from the `release_date (dd-mm-yyyy)` column and name it `release_month`. Filter the results to get only the unique month values. Sort these months in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,albums,"[(1,), (2,), (3,), (4,), (5,)]","From the `albums` table (T1), extract the day from the `release_date (dd-mm-yyyy)` column, aliasing it as `release_day`. Select only the distinct day values. Sort these unique days in ascending order and return the top 5.","[['01'], ['02'], ['03'], ['04'], ['05']]",['albums'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,artists,"[('21',), ('24kGoldn',), ('3',), ('Adele',), ('Ariana',)]","From the `artists` table (T1), for each artist, extract the first name from the `name` column and assign the result to the alias `fname`. Sort the results alphabetically by `fname` in ascending order and return the top 5 names.","[['Artist'], ['Artist'], ['Artist'], ['Artist'], ['Artist']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,artists,"[('studio',), ('sound',), ('X',), ('Weeknd',), ('Turner',)]","From the `artists` table (T1), extract the last name from the `name` column and call it `lname`. Sort the results in reverse alphabetical order (descending) by `lname` and return the top 5 last names.","[['99'], ['98'], ['97'], ['96'], ['95']]",['artists'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[(37,), (33,), (29,), (26,), (26,)]","For each track in the `tracks` table (T1), calculate the length (number of characters) of the `title` column and assign the result to the alias `title_len`. Sort these lengths in descending order and return the 5 largest ones.","[[19], [19], [19], [19], [19]]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[('AS IT WAS',), ('BAND4BAND (FEAT. LIL BABY)',), ('BATHROOM FLOOR',), ('BEAT AUTOMOTIVO TAN TAN TAN VIRAL',), ('BEAUTIFUL THINGS',)]","From the `tracks` table (T1), convert the text in the `title` column to uppercase and assign the result to the alias `upper_title`. Sort the results alphabetically in ascending order and return the top 5 uppercase titles.","[['TRACK 1'], ['TRACK 10'], ['TRACK 11'], ['TRACK 12'], ['TRACK 13']]",['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[('bxweh2200054',), ('nlc242100307',), ('qm24s2402528',), ('qzj842400387',), ('qzl382406049',)]","From the `tracks` table (T1), consider only rows where `isrc` is not null. Convert the value of the `isrc` column to lowercase, aliasing it as `isrc_lower`. Sort the results alphabetically and return the top 5.",[],['tracks'],0.0,0.0,0.0,0.0,0.0,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[(81.69565217391305,)]","From the `tracks` table (T1), calculate the average value of the `spotify_popularity` column across all rows. Return this single value with the alias `avg_popularity`.",[[50.0]],['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,
gemini-2.5-flash,,data/db_music_cut_300.sqlite,tracks,"[(21164540415,)]",Calculate the total sum of all values in the `spotify_streams` column of the `tracks` table (T1). Return the result as `total_streams`.,[[15267864607.83]],['tracks'],0.0,0.0,0.0,0.0,1.0,0.0,
