csv_path,test_language,test_category,ground_truth,nl_query,test_id,model,execu_type,result,retry_count,precision,recall,f1,accuracy,intersection_size,ground_truth_size,predicted_size,is_negative_query,ndcg_10,precision_5,precision_10,spearman_correlation,diversity_score,genre_opposition_rate_5,genre_opposition_rate_10
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt1125254|tt0477071|tt0448157|tt0993846|tt0451279|tt0285861|tt1013743,"Can't stand 'Thirst', find movies that don't resemble it",,gpt-5_mini,NORMAL,tt0114887|tt0116313|tt0109831|tt0105415|tt0100046|tt0109508|tt0119626|tt0118015|tt0108174|tt0107120,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt1125254|tt0140348|tt0107472|tt0114887|tt0116313|tt0116722|tt0113419|tt0119668|tt0105415|tt0118015,"'Knight and Day' was terrible, recommend the opposite",,gpt-5_mini,NORMAL,tt0993846|tt0326449|tt0114887|tt0362227|tt0109831|tt0119626|tt1176740|tt0952850|tt0100046|tt0105415,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,True,0.143131,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0108174|tt0237539|tt0477071|tt0448157|tt0162650|tt0173840|tt0489664|tt0160797|tt0974661|tt1186370,"Se mi è piaciuto 'What Happens in Vegas', cosa dovrei guardare?",,gpt-5_mini,NORMAL,tt0534588|tt0395461|tt0132347|tt0626262|tt0109831|tt0120338|tt0116313|tt0118015|tt0123456|tt0123457,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254|tt0115641,Find movies similar to 'Under Siege',,gpt-5_mini,NORMAL,tt0664813|tt0463854|tt0456144|tt0651735|tt0477071|tt0448157|tt0144214|tt0479952|tt0114887|tt0107034,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.029738,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"Can't stand 'So I Married an Axe Murderer', find movies that don't resemble it",,gpt-5_mini,NORMAL,tt0331370|tt0100046|tt0109508|tt0109831|tt0104756|tt0101587|tt0105415|tt0108174|tt0104254|tt0107034,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0362227|tt1176740|tt1149362|tt0379225|tt0351817|tt0107166|tt0361596|tt0938341|tt0239894|tt0109831,Films that remind me of 'Lage Raho Munna Bhai',,gpt-5_mini,NORMAL,tt0331370|tt0100046|tt0109508|tt0109831|tt0104756|tt0101587|tt0105415|tt0108174|tt0104254|tt0107034,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12718300|tt1121096|tt0431021|tt1206885|tt1013743|tt1034389|tt0401729|tt0477071|tt0448157|tt0993846,"Ho trovato 'Mahanadi' noioso, suggerisci qualcosa di più interessante",,gpt-5_mini,NORMAL,tt0993846|tt0326449|tt0362227|tt0451279|tt1176740|tt1013743|tt1149362|tt0114887|tt0116313|tt0116722,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.393145,0.2,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt12037194|tt12718300|tt12618926|tt0993846|tt0119668|tt0107166|tt0140348|tt0107472|tt0477071|tt0448157,"'Whisky' disgusted me, recommend something different",,gpt-5_mini,NORMAL,tt0285861|tt0186253|tt0107034|tt0100046|tt0108174|tt0109508|tt0109831|tt0119626|tt0105690|tt0118583,1,0.0,0.0,0.0,0.0,0,10,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"'Under Siege' from 1992 disappointed me, what to watch instead?",,gpt-5_mini,NORMAL,tt0664812|tt0068655|tt0119668|tt0451279|tt0144214|tt0456144|tt0173840|tt0107034|tt0104815|tt0650375,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt1121096|tt0431021,"Ho odiato 'The First Wives Club', raccomandami film che potrebbero piacermi",,gpt-5_mini,NORMAL,tt0100046|tt0108174|tt0109508|tt0105415|tt0107659|tt0105690|tt0104254|tt0101587|tt0104815|tt0107120,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0140348|tt0107472|tt0119668|tt0107166|tt0109508|tt0993846|tt0114887|tt0116313|tt0116722|tt0113419,"Can't stand 'The Possession', find movies that don't resemble it",,gpt-5_mini,NORMAL,tt0114887|tt0109831|tt0105415|tt0116313|tt0118015|tt0108174|tt0112896|tt0112572|tt0115641|tt0117737,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.434315,0.4,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1206885|tt0477071|tt0448157|tt0173840|tt0160797|tt0974661|tt0104815|tt1186370|tt1031280|tt0263488,"Ho amato 'Shaft', raccomandami qualcosa di simile",,gpt-5_mini,NORMAL,tt0107034|tt0104815|tt0451279|tt0107659|tt0119668|tt0118015|tt0114887|tt0113419|tt0108174|tt0105415,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.189493,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0116722|tt0118015|tt0177507|tt0186253|tt0115641|tt0109831|tt0104815|tt0101587|tt0109045|tt0103105,Suggerisci film simili a 'The Long Walk Home',,gpt-5_mini,NORMAL,tt0107034|tt0105415|tt0114887|tt0109831|tt0100046|tt0116313|tt0119668|tt0108174|tt0112896|tt0109508,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.100605,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0285861|tt0910936|tt0362227|tt0395584|tt1077258|tt0181536|tt0421206|tt0268690|tt0361596|tt0326449,Recommend movies like 'Thirst' from 2009,,gpt-5_mini,NORMAL,tt0285861|tt0349246|tt0347149|tt0347143|tt0347145|tt0347150|tt0347151|tt0347152|tt0347153|tt0347154,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.33371,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt1033643|tt0114887|tt0116313|tt0116722|tt0113419|tt0105415|tt0107659|tt0107034|tt0186253|tt0104254,Films that remind me of 'So I Married an Axe Murderer',,gpt-5_mini,NORMAL,tt0105690|tt0107120|tt0938341|tt0132347|tt0118015|tt1121096|tt0108174|tt0140348|tt0395461|tt0109045,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"'Premonition' from 2007 disappointed me, what to watch instead?",,gpt-5_mini,NORMAL,tt0331370|tt0362227|tt0109831|tt0119668|tt0105415|tt0116722|tt0109508|tt0100046|tt0112896|tt0108174,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0177507|tt0331370|tt0189584|tt0326449|tt0116722|tt0186253|tt0100046|tt0109831|tt0109045|tt0103105,Other movies like 'Family Resemblances' (1996),,gpt-5_mini,NORMAL,tt0112896|tt0116313|tt0448157|tt0243794|tt0112572|tt0109831|tt0120338|tt0108174|tt0105415|tt0123456,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.059435,0.0,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0456144|tt1149362|tt0351817|tt0361596|tt0938341|tt0239894|tt0383694|tt12037194|tt0362227|tt0762073,Trova film simili a 'The Corporation',,gpt-5_mini,NORMAL,tt0522574|tt0109508|tt0250323|tt0529870|tt0100046|tt0361596|tt0993846|tt1149362|tt1176740|tt0910936,1,0.2,0.2,0.2,0.1111111111111111,2,10,10,False,0.091017,0.0,0.2,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt1176740|tt0362227|tt0107166|tt0829297|tt0114887|tt0116722|tt0456144|tt0105415|tt0118015|tt0186253,Raccomandazioni basate su 'Four Weddings and a Funeral',,gpt-5_mini,NORMAL,tt0118015|tt0123456|tt0112896|tt0116313|tt0105415|tt0119668|tt0114887|tt0109831|tt0108174|tt0105690,1,0.3,0.3,0.3,0.1764705882352941,3,10,10,False,0.455663,0.4,0.3,-1.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt12037194|tt12718300|tt0140348|tt0107472|tt12618926|tt0456144|tt0379225|tt0351817|tt1028532,"I hated 'Shaft', recommend movies I might like",,gpt-5_mini,NORMAL,tt0107659|tt0107034|tt0118583|tt0986264|tt0109508|tt0105415|tt0100046|tt0108174|tt0101587|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0283283|tt0116722|tt0351817|tt0285861|tt0114887|tt1176740|tt0910936|tt0362227|tt0762073|tt1077258,Other movies like 'Take My Eyes' (2003),,gpt-5_mini,NORMAL,tt0107659|tt0107034|tt0118583|tt0986264|tt0109508|tt0105415|tt0100046|tt0108174|tt0101587|tt0104756,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,negative_similarity,tt12037194|tt0993846|tt12718300|tt0140348|tt12618926|tt0119668|tt0456144|tt1149362|tt0379225|tt0351817,"Non sopporto 'Splinter', trova film che non gli assomigliano",,gpt-5_mini,NORMAL,tt0068646|tt0109831|tt0111161|tt0108052|tt0120737|tt0133093|tt0102926|tt0120815|tt0114369|tt0137523,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0114887|tt0116313|tt0116722|tt0105415|tt0118015|tt0107034|tt0186253|tt0104254|tt0100046|tt0115641,Other Kenny Ortega films like 'Hocus Pocus',,gpt-5_mini,NORMAL,tt0068646|tt0109831|tt0111161|tt0108052|tt0120737|tt0133093|tt0102926|tt0120815|tt0114369|tt0137523,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,italian,positive_similarity,tt0115641|tt0275847|tt0448157|tt0285861|tt1176740|tt0910936|tt0395584|tt1077258|tt0331370|tt0173840,Altri film di Robert Zemeckis simili a 'A Christmas Carol',,gpt-5_mini,NORMAL,tt0477071,1,0.0,0.0,0.0,0.0,0,10,1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,negative_similarity,tt0993846|tt0451279|tt1013743|tt12037194|tt1291580|tt1034389|tt0401729|tt12718300|tt0140348|tt1121096,"'The Brady Bunch Movie' from 1995 disappointed me, what to watch instead?",,gpt-5_mini,NORMAL,tt0448157|tt0118015|tt0116313|tt0109831|tt0112572|tt0123456|tt0112896|tt0123457|tt0115641|tt0108174,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0113419|tt0285861|tt0116313|tt1176740|tt1067106|tt0910936|tt1077258|tt0331370|tt0275847|tt0268690,Looking for movies in the vein of 'Death at a Funeral',,gpt-5_mini,NORMAL,tt0960731|tt0118015|tt0116313|tt0108174|tt0112572|tt0105690|tt0112896|tt0109045|tt0395461|tt0887883,1,0.1,0.1,0.1,0.0526315789473684,1,10,10,False,0.133484,0.2,0.1,0.0,0.0,0.0,0.0
data/similarity/imdb_dataset_cut_1000.csv,english,positive_similarity,tt0448157|tt0162650|tt0173840|tt0974661|tt1186370|tt1031280|tt0263488|tt1033643|tt0188453|tt0285861,Drama|Fantasy|Mystery movies similar to 'Premonition',,gpt-5_mini,NORMAL,tt0960731|tt0118015|tt0116313|tt0108174|tt0112572|tt0105690|tt0112896|tt0109045|tt0395461|tt0887883,1,0.0,0.0,0.0,0.0,0,10,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
